27.799,0.091420669,251434,354530
27.819,0.100252246,251388,354494
27.840,0.091420669,251356,354532
27.850,0.091420669,251347,354603
27.870,0.091420669,251359,354625
27.879,0.100252246,251370,354784
27.899,0.091420669,251431,354788
27.920,0.091420669,251355,354838
27.930,0.091420669,251304,354795
27.950,0.091420669,251219,354571
27.969,0.100252246,251108,354504
27.979,0.100252246,250993,354331
28.000,0.082589084,251011,354311
28.010,0.091420669,251139,354241
28.030,0.091420669,251120,354266
28.049,0.091420669,251087,354262
28.059,0.091420669,251099,354082
28.079,0.100252246,251057,354146
28.090,0.091420669,251033,354051
28.110,0.091420669,250948,354034
28.129,0.082589084,250903,354017
28.139,0.091420669,250903,353997
28.159,0.091420669,250984,354121
28.170,0.091420669,251049,354133
28.190,0.091420669,251120,354201
28.209,0.091420669,251145,354203
28.219,0.091420669,251158,354144
28.239,0.091420669,251161,354184
28.260,0.091420669,251251,354166
28.270,0.091420669,251227,354088
28.290,0.100252246,251184,354061
28.299,0.091420669,251073,354259
28.319,0.091420669,251228,354021
28.340,0.082589084,251226,354083
28.350,0.091420669,251292,354143
28.370,0.091420669,251125,354113
28.379,0.091420669,251224,354228
28.399,0.082589084,251125,354182
28.420,0.091420669,251163,354181
28.430,0.100252246,251174,354209
28.450,0.082589084,251190,354264
28.469,0.082589084,251257,354212
28.479,0.082589084,251273,354178
28.500,0.082589084,251205,354059
28.510,0.082589084,251163,354036
28.530,0.082589084,251078,353971
28.549,0.091420669,251043,354020
28.559,0.091420669,251054,353881
28.579,0.100252246,251096,353993
28.590,0.082589084,251203,353974
28.610,0.082589084,251205,354005
28.629,0.091420669,251149,354005
28.639,0.091420669,251057,353953
28.659,0.091420669,251077,353984
28.670,0.091420669,251097,354019
28.690,0.091420669,251142,354119
28.709,0.091420669,251283,354138
28.719,0.082589084,251301,354184
28.739,0.082589084,251236,354220
28.760,0.091420669,251085,354177
28.770,0.091420669,250952,354161
28.790,0.082589084,250753,354108
28.799,0.091420669,250918,353903
28.819,0.091420669,250893,353818
28.840,0.091420669,250872,353683
28.850,0.082589084,250803,353595
28.870,0.082589084,250747,353506
28.879,0.091420669,250583,353435
28.899,0.091420669,250613,353408
28.920,0.091420669,250648,353445
28.930,0.100252246,250726,353409
28.950,0.091420669,250714,353404
28.969,0.082589084,250709,353350
28.979,0.091420669,250633,353231
29.000,0.082589084,250564,353239
29.010,0.091420669,250462,353228
29.030,0.100252246,250439,353211
29.049,0.091420669,250528,353268
29.059,0.082589084,250552,353323
29.079,0.091420669,250544,353235
29.090,0.091420669,250566,353247
29.110,0.091420669,250459,353208
29.129,0.082589084,250433,353248
29.139,0.082589084,250353,353139
29.159,0.082589084,250317,353068
29.170,0.091420669,250174,352981
29.190,0.091420669,250295,353014
29.209,0.091420669,250338,353087
29.219,0.091420669,250380,353126
29.239,0.082589084,250372,353131
29.260,0.091420669,250341,353161
29.270,0.091420669,281313,334427
29.290,0.091420669,250339,353021
29.299,0.091420669,250356,353059
29.319,0.082589084,250386,353099
29.329,0.091420669,250401,353164
29.350,0.091420669,250471,353146
29.370,0.082589084,250513,353210
29.379,0.091420669,250503,353232
29.399,0.082589084,250526,353245
29.420,0.091420669,250547,353290
29.430,0.100252246,250475,353372
29.450,0.091420669,250550,353377
29.459,0.082589084,250643,353468
29.479,0.091420669,250640,353445
29.500,0.091420669,250666,353541
29.510,0.082589084,250741,353681
29.530,0.082589084,250695,353720
29.540,0.056094344,250742,353797
29.559,0.091420669,250730,353821
29.579,0.091420669,250836,353750
29.590,0.082589084,250878,353558
29.610,0.091420669,250752,353346
29.620,0.091420669,250574,353070
29.639,0.100252246,250446,352795
29.659,0.091420669,250337,352667
29.670,0.091420669,250249,352605
29.690,0.091420669,250280,352581
29.709,0.082589084,250445,352642
29.719,0.091420669,250427,352605
29.739,0.082589084,250410,352551
29.750,0.091420669,250334,352632
29.770,0.082589084,250362,352457
29.790,0.091420669,250324,352366
29.799,0.091420669,250223,352195
29.819,0.082589084,250226,352099
29.829,0.091420669,250333,352149
29.850,0.091420669,250337,352155
29.870,0.091420669,251130,353178
29.879,0.082589084,250152,352157
29.899,0.091420669,249923,351988
29.920,0.091420669,249919,351910
29.930,0.082589084,249879,351869
29.950,0.091420669,249965,351853
29.959,0.082589084,249962,351819
29.979,0.091420669,249958,351775
30.000,0.091420669,249903,351734
30.010,0.082589084,249918,351607
30.030,0.082589084,249839,351541
30.040,0.082589084,249854,351490
30.059,0.100252246,249826,351501
30.079,0.091420669,249766,351509
30.090,0.082589084,249812,351506
30.110,0.100252246,249723,351556
30.120,0.091420669,249670,351562
30.139,0.091420669,249650,351577
30.159,0.100252246,249614,351624
30.170,0.082589084,249582,351637
30.190,0.091420669,249585,351660
30.209,0.082589084,249537,351671
30.219,0.100252246,249443,351621
30.239,0.100252246,249454,351516
30.250,0.082589084,249426,351508
30.270,0.082589084,249402,351472
30.290,0.091420669,249434,351474
30.299,0.091420669,249434,351453
30.319,0.082589084,249451,351467
30.329,0.091420669,249329,351426
30.350,0.082589084,249250,351394
30.370,0.082589084,249136,351306
30.379,0.082589084,249025,351205
30.399,0.082589084,248940,351046
30.420,0.091420669,248844,350815
30.430,0.091420669,248746,350587
30.450,0.082589084,248604,350327
30.459,0.082589084,248558,350165
30.479,0.109083830,248790,350463
30.500,0.082589084,248514,350116
30.510,0.091420669,248514,349932
30.530,0.091420669,248558,349874
30.540,0.091420669,248501,349826
30.559,0.082589084,248532,349724
30.579,0.091420669,248526,349750
30.590,0.082589084,248580,349734
30.610,0.091420669,248565,349792
30.620,0.091420669,248557,349889
30.639,0.082589084,248680,349957
30.659,0.091420669,248660,349922
30.670,0.109083830,249217,350719
30.690,0.082589084,248484,349945
30.709,0.064925925,248467,349870
30.719,0.091420669,248577,349641
30.739,0.091420669,248416,349786
30.750,0.091420669,248383,349722
30.770,0.091420669,248296,349765
30.790,0.091420669,248315,349743
30.799,0.091420669,248311,349802
30.819,0.091420669,248360,349857
30.829,0.082589084,248316,349836
30.850,0.091420669,248302,349887
30.870,0.091420669,248358,349898
30.879,0.091420669,248394,350030
30.899,0.091420669,248441,350012
30.920,0.091420669,248460,350116
30.930,0.091420669,248445,350184
30.950,0.100252246,248529,350162

30.959,0.109083830,249549,351049
30.979,0.091420669,248576,350275
31.000,0.091420669,248607,350305
31.010,0.091420669,248577,350344
31.030,0.091420669,248488,350269
31.040,0.082589084,248370,350237
31.059,0.082589084,248323,350136
31.079,0.091420669,248205,349980
31.090,0.100252246,248202,349909
31.110,0.100252246,248133,349757
31.120,0.091420669,248030,349648
31.139,0.082589084,247985,349470
31.159,0.091420669,247929,349346
31.170,0.091420669,247903,349331
31.190,0.100252246,247845,349285
31.209,0.091420669,247806,349219
31.219,0.082589084,247942,348963
31.239,0.091420669,247617,349013
31.250,0.091420669,247519,348924
31.270,0.082589084,247473,348824
31.290,0.091420669,247476,348793
31.299,0.073757506,247484,348737
31.319,0.091420669,247495,348767
31.329,0.091420669,247434,348719
31.350,0.100252246,247395,348679
31.370,0.082589084,247301,348670
31.379,0.091420669,247280,348562
31.399,0.091420669,247297,348561
31.420,0.091420669,247276,348467
31.430,0.091420669,247192,348483
31.450,0.109083830,247236,348547
31.459,0.091420669,247429,348759
31.479,0.082589084,247181,348425
31.500,0.082589084,247226,348436
31.510,0.082589084,247132,348482
31.530,0.082589084,247200,348469
31.540,0.091420669,247232,348546
31.559,0.100252246,247214,348549
31.579,0.091420669,247315,348624
31.590,0.082589084,247300,348674
31.610,0.082589084,247248,348735
31.620,0.091420669,247297,348779
31.639,0.082589084,247362,348822
31.659,0.082589084,247396,348880
31.670,0.082589084,247469,348932
31.690,0.091420669,247483,348968
31.709,0.091420669,247688,349005
31.719,0.091420669,247627,349087
31.739,0.082589084,247581,349148
31.750,0.100252246,247578,349063
31.770,0.064925925,247527,349147
31.790,0.091420669,247433,349070
