2000-1-4T12:20:5
27.659,0.004571033,232062,239591
27.680,0.013402615,232286,239799
27.690,0.013402615,232531,240024
27.709,0.013402615,232640,240206
27.729,0.013402615,232748,240375
27.739,0.022234196,232785,240412
27.760,0.013402615,232849,240420
27.770,0.004571033,233050,240638
27.790,0.013402615,233095,240789
27.809,0.013402615,233156,240899
27.819,0.013402615,233155,241026
27.840,0.013402615,233085,241008
27.860,0.013402615,233113,241010
27.870,0.013402615,233116,240991
27.889,0.013402615,233042,240975
27.899,0.013402615,233052,240988
27.920,0.004571033,232988,240904
27.940,0.004571033,232879,240861
27.950,0.004571033,232760,240723
27.969,0.013402615,232725,240646
27.979,-0.004260548,232665,240591
28.000,0.004571033,232726,240625
28.020,0.004571033,232440,240456
28.030,0.013402615,232639,240513
28.049,0.013402615,232578,240507
28.059,0.004571033,232478,240487
28.079,0.013402615,232500,240440
28.100,0.013402615,232445,240429
28.110,-0.004260548,232346,240340
28.129,0.013402615,232286,240368
28.149,0.013402615,232323,240306
28.159,0.022234196,232291,240299
28.180,0.013402615,232184,240284
28.190,0.013402615,232212,240236
28.209,0.013402615,232168,240179
28.229,0.004571033,232165,240148
28.239,0.013402615,232155,240118
28.260,0.013402615,232319,240154
28.270,0.013402615,232212,240224
28.290,0.013402615,232198,240222
28.309,0.013402615,232191,240212
28.319,0.013402615,232134,240216
28.340,0.004571033,232173,240252
28.360,0.004571033,232136,240258
28.370,0.013402615,232295,240365
28.389,0.013402615,232330,240409
28.399,-0.013092129,232322,240563
28.420,0.004571033,232362,240537
28.440,0.004571033,232352,240552
28.450,0.022234196,232377,240646
28.469,0.013402615,232424,240686
28.479,0.013402615,232487,240770
28.500,0.013402615,232397,240607
28.520,0.013402615,232541,240774
28.530,-0.013092129,232620,240839
28.549,0.022234196,232587,240952
28.559,0.004571033,232674,241065
28.579,0.004571033,232672,241106
28.600,0.022234196,232644,241118
28.610,0.004571033,232709,241180
28.629,0.013402615,232757,241190
28.649,0.004571033,232865,241195
28.659,0.004571033,232813,241340
28.680,0.013402615,232885,241304
28.690,0.013402615,232829,241208
28.709,0.013402615,232700,241156
28.729,0.013402615,232669,241154
28.739,0.004571033,232675,240997
28.760,-0.004260548,232695,241066
28.770,0.013402615,232591,241010
28.790,0.013402615,232549,241014
28.809,0.013402615,232471,240937
28.819,0.004571033,232413,240894
28.840,0.013402615,232348,240841
28.860,0.004571033,232372,240848
28.870,0.013402615,232288,240901
28.889,0.013402615,232378,240843
28.899,0.013402615,232376,240836
28.920,0.013402615,232416,240861
28.940,0.004571033,232502,240928
28.950,0.013402615,232558,240998
28.969,0.013402615,232568,241069
28.979,0.013402615,232652,241183
29.000,0.004571033,232535,241049
29.020,0.013402615,232522,241026
29.030,0.013402615,232580,241100
29.049,0.013402615,232587,241109
29.059,0.013402615,232662,241175
29.079,0.004571033,232736,241230
29.100,0.013402615,232742,241249
29.110,0.004571033,232755,241246
29.129,0.004571033,232772,241287
29.149,-0.004260548,232699,241315
29.159,0.013402615,232842,241404
29.180,0.004571033,232939,241525
29.190,0.004571033,232952,241551
29.209,0.004571033,232938,241574
29.229,0.031065777,232985,241569
29.239,0.004571033,233033,241712
29.260,0.013402615,233075,241710
29.270,0.004571033,233155,241802
29.290,0.004571033,233172,241872
29.309,0.013402615,233173,241922
29.319,0.013402615,233191,241941
29.340,0.013402615,233152,241989
29.360,0.004571033,233205,242031
29.370,0.013402615,233277,242085
29.389,0.013402615,233312,242184
29.399,0.004571033,233371,242239
29.420,0.004571033,233376,242255
29.440,0.004571033,233386,242256
29.450,0.013402615,233336,242110
29.469,0.013402615,233451,242273
29.479,0.013402615,233209,242054
29.500,0.013402615,233121,241944
29.520,0.004571033,233145,241944
29.530,0.004571033,233072,241890
29.549,0.013402615,233030,241775
29.559,0.013402615,233092,241843
29.579,0.013402615,233047,241844
29.600,0.004571033,233062,241827
29.610,0.004571033,233011,241742
29.629,0.013402615,233007,241733
29.649,0.013402615,233014,241699
29.659,0.013402615,233072,241738
29.680,0.013402615,233266,241856
29.690,0.013402615,233293,241975
29.709,-0.004260548,233119,241824
29.729,0.022234196,233278,242031
29.739,0.004571033,233164,241924
29.760,0.013402615,233144,241873
29.770,0.013402615,233180,241880
29.790,0.013402615,233166,241939
29.809,0.004571033,233179,241913
29.819,0.013402615,233188,241976
29.840,0.013402615,233143,241848
29.860,0.022234196,233047,241812
29.870,0.013402615,233078,241812
29.889,0.004571033,232986,241820
29.899,0.004571033,232976,241811
29.920,0.004571033,233006,241837
29.940,0.013402615,233083,241881
29.950,0.013402615,233157,241834
29.969,0.013402615,233185,241965
29.979,0.022234196,233263,242083
30.000,0.013402615,233301,242092
30.020,0.013402615,233366,242198
30.030,0.004571033,233445,242283
30.049,0.004571033,233385,242293
30.059,0.013402615,233448,242321
30.079,0.013402615,233391,242374
30.100,0.022234196,233424,242437
30.110,0.004571033,233494,242481
30.129,0.004571033,233537,242503
30.149,0.022234196,233460,242491
30.159,0.004571033,233473,242565
30.180,0.013402615,233472,242491
30.190,0.013402615,233475,242386
30.209,0.013402615,233348,242365
30.229,-0.004260548,233271,242324
30.239,0.004571033,233262,242250
30.260,0.013402615,233247,242256
30.270,-0.004260548,233267,242222
30.290,0.004571033,233289,242307
30.309,0.013402615,233193,242225
30.319,0.004571033,233215,242183
30.340,0.004571033,233173,242180
30.360,0.013402615,233133,242152
30.370,0.004571033,233193,242187
30.389,0.013402615,233210,242230
30.399,0.022234196,233177,242290
30.420,0.013402615,233261,242245
30.440,0.013402615,233201,242163
30.450,0.013402615,233316,242384
30.469,0.004571033,233312,242409
30.479,0.004571033,233362,242467
30.500,-0.013092129,233331,242440
30.520,0.013402615,233385,242431
30.530,0.004571033,233330,242436
30.549,0.013402615,233386,242603
30.559,0.013402615,233486,242624
30.579,0.013402615,233459,242696
30.600,0.013402615,233507,242646
30.610,0.004571033,233519,242659
30.629,0.013402615,233535,242714
30.649,-0.004260548,233578,242770
30.659,0.004571033,233724,242812
30.680,0.022234196,233803,242900
30.690,0.022234196,233872,243119
30.709,0.013402615,233913,243147
30.729,0.013402615,233942,243159
30.739,0.022234196,233930,243138
30.760,0.013402615,233875,243214
30.770,0.013402615,233923,243230
30.790,0.013402615,233886,243182
30.809,0.004571033,233951,243270
30.819,0.022234196,233976,243329
30.840,0.022234196,234034,243430
30.860,0.013402615,234057,243498
30.870,0.004571033,234061,243466
30.889,0.022234196,233924,243356
30.899,0.022234196,233913,243227
30.920,0.004571033,233713,242829
30.940,0.004571033,233947,243020
30.950,0.004571033,233790,242825
30.969,0.004571033,233700,242678
30.979,0.004571033,233641,242582
31.000,0.013402615,233653,242425
31.020,0.013402615,233564,242400
31.030,0.004571033,233521,242408
31.049,0.004571033,233626,242412
31.059,0.013402615,233758,242509
31.079,0.004571033,233674,242517
31.100,0.004571033,233706,242528
31.110,0.013402615,233676,242551
31.129,-0.013092129,233729,242643
31.149,0.004571033,233812,242731
31.159,0.013402615,233654,242705
31.180,0.013402615,233883,242949
31.190,0.022234196,233865,242976
31.209,0.013402615,233928,243086
31.229,0.013402615,234070,243108
31.239,0.022234196,234123,243204
31.260,0.022234196,234175,243284
31.270,0.004571033,234210,243340
31.290,0.013402615,234194,243336
31.309,0.004571033,234169,243390
31.319,0.004571033,234287,243454
31.340,0.013402615,234359,243506
31.360,0.013402615,234375,243544
31.370,0.013402615,234409,243618
31.389,0.013402615,234396,243692
31.399,0.013402615,234500,243839
31.420,0.004571033,234390,243663
31.440,0.013402615,234408,243807
31.450,0.013402615,234521,243901
31.469,0.004571033,234522,243923
31.479,0.004571033,234547,244053
31.500,0.022234196,234573,244054
31.520,0.004571033,234599,244083
31.530,0.013402615,234651,244185
31.549,0.013402615,234736,244256
31.559,0.004571033,234743,244345
31.579,0.013402615,234808,244479
31.600,0.004571033,234797,244507
31.610,0.004571033,234832,244529
31.629,0.013402615,234785,244513
31.649,0.013402615,234707,244462
31.659,0.004571033,234762,244414
31.680,0.022234196,234690,244356
31.690,0.013402615,234666,244288
31.709,0.013402615,234724,244273
31.729,0.013402615,234682,244221
31.739,0.013402615,234627,244213
31.760,0.004571033,234614,244185
31.770,0.004571033,234567,244197
31.790,0.013402615,234499,244140
31.809,-0.004260548,234431,244051
31.819,0.013402615,234405,243966
31.840,0.013402615,234405,243998
31.860,0.004571033,234434,244052
31.870,0.004571033,234374,243991
31.889,0.004571033,234298,244019
31.899,0.013402615,234329,243915
31.920,0.013402615,234385,243943
31.940,0.013402615,234370,244050
31.950,0.013402615,234320,244023
31.969,0.004571033,234444,244033
31.979,0.004571033,234361,244035
32.000,0.013402615,234412,244006
32.020,0.013402615,234419,244034
32.029,0.013402615,234449,244123
32.049,0.013402615,234506,244111
32.060,0.004571033,234511,244159
32.080,0.013402615,234540,244262
32.099,0.013402615,234588,244338
32.110,0.013402615,234649,244263
32.130,0.013402615,234666,244340
32.150,-0.013092129,234885,244524
32.159,0.013402615,234795,244450
32.180,0.022234196,234715,244536
32.189,0.013402615,234773,244545
32.209,0.004571033,234803,244661
32.229,0.013402615,234834,244697
32.240,0.004571033,234755,244707
32.259,0.004571033,234788,244712
32.270,0.004571033,234769,244782
32.290,0.004571033,234877,244861
32.310,0.013402615,234864,244901
32.319,0.013402615,234835,244899
32.340,0.031065777,234846,244922
32.360,0.022234196,234895,244975
32.369,0.004571033,234886,244970
32.389,0.004571033,234886,244977
32.400,0.004571033,234881,244783
32.419,0.013402615,234682,244696
32.439,0.013402615,234690,244615
32.450,0.004571033,234632,244644
32.470,0.004571033,234642,244571
32.479,0.004571033,234641,244570
32.500,0.004571033,234736,244626
32.520,0.013402615,234626,244547
32.529,0.013402615,234575,244515
32.549,0.013402615,234638,244488
32.560,0.013402615,234628,244528
32.580,0.013402615,234633,244504
32.599,0.004571033,234586,244486
32.610,0.013402615,234622,244548
32.630,0.013402615,234770,244633
32.650,0.013402615,234714,244623
32.659,0.013402615,234745,244594
32.680,0.013402615,234642,244636
32.689,0.004571033,234741,244628
32.709,-0.013092129,234743,244600
32.729,0.013402615,234784,244687
32.740,0.013402615,234773,244658
32.759,0.013402615,234773,244699
32.770,0.013402615,234712,244716
32.790,0.013402615,234699,244685
32.810,0.013402615,234677,244664
32.819,0.004571033,234722,244667
32.840,0.004571033,234778,244716
32.860,0.022234196,234779,244750
32.869,0.013402615,234877,244733
32.889,-0.004260548,234801,244759
32.900,0.013402615,234802,244848
32.919,0.013402615,234777,244843
32.939,0.013402615,234871,244878
32.950,0.013402615,234798,244885
32.970,0.013402615,234861,244954
32.979,0.013402615,234908,244987
33.000,0.004571033,234921,245004
33.020,0.013402615,234950,245044
33.029,0.013402615,234857,245068
33.049,0.013402615,234945,245068
33.060,0.013402615,234970,245120
33.080,0.013402615,234996,245185
33.099,0.013402615,234983,245220
33.110,0.013402615,235063,245232
33.130,0.013402615,234992,245152
33.150,0.013402615,234943,245090
33.159,0.013402615,234848,244990
33.180,0.013402615,234794,244889
33.189,0.013402615,234804,244859
33.209,0.004571033,234739,244803
33.229,0.013402615,234758,244779
33.240,-0.004260548,234769,244704
33.259,0.013402615,234764,244702
33.270,0.022234196,234746,244719
33.290,0.013402615,234714,244680
33.310,0.013402615,234679,244663
33.319,0.013402615,234635,244674
33.340,0.004571033,234625,244602
33.349,0.013402615,234852,244779
33.369,0.013402615,234647,244607
33.389,0.013402615,234697,244658
33.400,0.004571033,234625,244653
33.419,0.022234196,234751,244660
33.439,0.004571033,234636,244640
33.450,0.013402615,234715,244647
33.470,0.004571033,234694,244666
33.479,0.004571033,234731,244679
33.500,0.013402615,234595,244676
33.520,0.004571033,234654,244660
33.529,0.004571033,234655,244672
33.549,0.013402615,234713,244648
33.560,0.013402615,234702,244689
33.580,0.004571033,234678,244680
33.599,0.013402615,234682,244718
33.610,0.004571033,234702,244653
33.630,0.013402615,234711,244729
33.650,0.031065777,234751,244801
33.659,0.013402615,234787,244831
33.680,0.004571033,234839,244915
33.689,0.004571033,234741,244871
33.709,0.013402615,234776,244901
33.729,0.013402615,234740,244856
33.740,0.004571033,234797,244925
33.759,0.013402615,234899,245005
33.770,0.013402615,234942,245098
33.790,0.013402615,234968,245185
33.810,0.004571033,234936,245147
33.819,-0.004260548,234842,245152
33.840,0.013402615,234962,245177
33.849,0.013402615,234983,245174
33.869,0.013402615,235034,245216
33.889,0.013402615,235089,245206
33.900,0.013402615,235049,245146
33.919,0.013402615,234979,245101
33.939,0.004571033,234944,244960
33.950,0.013402615,234845,244880
33.970,0.004571033,234862,244881
33.979,0.004571033,234811,244847
34.000,0.013402615,234773,244836
34.020,0.022234196,234829,244808
34.029,0.013402615,234796,244827
34.049,0.013402615,234713,244766
34.060,0.013402615,234724,244732
34.080,0.075223684,234696,244601
34.099,0.022234196,234704,244684
34.110,0.013402615,234753,244638
34.130,0.013402615,234743,244712
34.150,0.004571033,234752,244728
34.159,0.013402615,234796,244686
34.180,0.004571033,234779,244732
34.189,0.013402615,234798,244695
34.209,0.013402615,234844,244741
34.229,0.013402615,234881,244786
34.240,0.004571033,234875,244738
34.259,0.013402615,234857,244796
34.270,0.013402615,234920,244775
34.290,0.013402615,234872,244782
34.310,0.013402615,234887,244794
34.319,0.004571033,235011,244914
34.340,0.004571033,234948,244863
34.349,0.013402615,234888,244885
34.369,0.004571033,234889,244853
34.389,0.013402615,234878,244857
34.400,0.022234196,234902,244953
34.419,0.013402615,235006,244970
34.439,0.013402615,234993,245005
34.450,0.022234196,234952,245047
34.470,0.013402615,234993,245027
34.479,0.013402615,234917,245154
34.500,0.013402615,235016,245121
34.520,0.022234196,235033,245198
34.529,0.013402615,235054,245183
34.549,0.013402615,235053,245246
34.560,0.022234196,235252,245325
34.580,0.004571033,235103,245275
34.599,0.022234196,235155,245266
34.610,0.004571033,235132,245301
34.630,0.004571033,235181,245315
34.650,0.013402615,235156,245283
34.659,0.013402615,235092,245190
34.680,0.013402615,235063,245079
34.689,0.004571033,235030,245066
34.709,0.004571033,234972,245010
34.729,0.013402615,234927,245031
34.740,0.013402615,234835,244989
34.759,0.004571033,234785,244775
34.770,0.013402615,234754,244758
34.790,-0.021923712,234707,244759
34.810,0.004571033,234633,244455
34.819,0.004571033,234701,244594
34.840,0.013402615,234652,244612
34.849,0.013402615,234649,244543
34.869,0.013402615,234606,244540
34.889,0.013402615,234573,244523
34.900,0.013402615,234534,244519
34.919,0.004571033,234611,244476
34.939,0.013402615,234579,244535
34.950,0.013402615,234667,244570
34.970,0.013402615,234651,244632
34.979,0.013402615,234703,244564
35.000,0.022234196,234728,244632
35.020,0.013402615,234676,244688
35.029,0.013402615,234750,244707
35.049,0.013402615,234611,244436
35.060,0.013402615,234823,244749
35.080,0.004571033,234813,244800
35.099,0.013402615,234865,244811
35.110,0.013402615,234839,244816
35.130,0.013402615,234842,244824
35.150,0.013402615,234845,244915
35.159,0.004571033,234897,244910
35.180,0.013402615,234914,245009
35.189,0.004571033,234929,245087
35.209,0.013402615,235017,245104
35.229,0.013402615,235012,245145
35.240,0.013402615,235050,245155
35.259,0.013402615,235105,245202
35.270,0.013402615,235127,245279
35.290,0.004571033,235251,245349
35.310,0.004571033,235340,245419
35.319,0.004571033,235330,245579
35.340,0.004571033,235295,245489
35.349,0.013402615,235272,245593
35.369,0.013402615,235326,245559
35.389,0.013402615,235434,245641
35.400,0.004571033,235493,245683
35.419,0.013402615,235497,245668
35.439,0.004571033,235405,245535
35.450,0.004571033,235293,245481
35.470,0.004571033,235213,245371
35.479,0.013402615,235228,245334
35.500,0.013402615,235157,245289
35.520,0.004571033,235162,245221
35.529,0.013402615,235014,244968
35.549,0.013402615,235073,245144
35.560,0.013402615,235049,245141
35.580,0.013402615,235095,245130
35.599,0.004571033,235028,245085
35.610,0.013402615,235016,245016
35.630,0.013402615,234952,244987
35.650,0.013402615,235075,244968
35.659,0.013402615,235093,245056
35.680,0.013402615,235156,245094
35.689,0.013402615,235159,245151
35.709,-0.004260548,235137,245140
35.729,0.013402615,235109,245108
35.740,0.013402615,235092,245109
35.759,0.013402615,235079,245127
35.770,0.013402615,235204,245080
35.790,0.013402615,235169,245236
35.810,0.013402615,235167,245217
35.819,0.004571033,235161,245229
35.840,0.004571033,235205,245171
35.849,0.004571033,235236,245271
35.869,-0.004260548,235268,245345
35.889,0.004571033,235344,245307
35.900,0.004571033,235292,245381
35.919,0.031065777,235253,245357
35.939,0.013402615,235255,245451
35.950,0.013402615,235301,245472
35.970,0.013402615,235366,245608
35.979,0.022234196,235389,245644
36.000,0.013402615,235535,245725
36.020,0.013402615,235665,245901
36.029,0.022234196,235662,245889
36.049,0.013402615,235619,245967
36.060,0.022234196,235774,246049
36.080,0.031065777,235750,246062
36.099,0.004571033,235817,246145
36.110,0.013402615,235936,246345
36.130,0.004571033,235980,246327
36.150,0.013402615,236030,246411
36.159,0.013402615,236043,246452
36.180,0.013402615,236089,246478
36.189,0.004571033,236076,246466
36.209,0.004571033,236015,246403
36.229,0.013402615,236008,246325
36.240,-0.013092129,235897,246191
36.259,-0.021923712,235569,245919
36.270,0.013402615,235691,246010
36.290,0.013402615,235608,245872
36.310,0.004571033,235641,245905
36.319,0.013402615,235664,245925
36.340,0.013402615,235675,245917
36.349,0.013402615,235638,245882
36.369,0.013402615,235552,245894
36.389,0.039897361,235593,245848
36.400,0.004571033,235654,245850
36.419,0.013402615,235698,245967
36.439,0.013402615,235634,246038
36.450,0.013402615,235667,246038
36.470,0.013402615,235697,245993
36.479,0.013402615,235600,246016
36.500,0.004571033,235625,246031
36.520,0.013402615,235627,246052
36.529,0.013402615,235576,245999
36.549,0.022234196,235581,245969
36.560,0.004571033,235505,245961
36.580,0.004571033,235509,245965
36.599,0.013402615,235527,245859
36.610,0.013402615,235533,245973
36.630,0.004571033,235541,245964
36.650,0.013402615,235499,245869
36.659,0.013402615,235474,245886
36.680,0.013402615,235497,245921
36.689,0.013402615,235588,245991
36.709,0.022234196,235583,246085
36.729,0.013402615,235599,246097
36.740,0.013402615,235549,246058
36.759,0.004571033,235592,246121
36.770,0.013402615,235634,246119
36.790,0.013402615,235721,246321
36.810,0.022234196,235867,246426
36.819,0.004571033,235835,246490
36.840,0.013402615,235866,246568
36.849,0.013402615,235919,246631
36.869,0.013402615,235920,246658
36.889,0.013402615,236059,246786
36.900,0.013402615,236123,246870
36.919,0.013402615,236113,246927
36.939,0.004571033,236228,246909
36.950,0.022234196,236103,246757
36.970,0.004571033,236068,246699
36.979,0.013402615,235978,246500
37.000,0.004571033,235903,246499
37.020,0.004571033,235960,246523
37.029,0.013402615,235947,246469
37.049,0.022234196,235893,246371
37.060,0.013402615,235841,246282
37.080,0.013402615,235752,246248
37.099,0.004571033,235769,246285
37.110,0.013402615,235876,246429
37.130,0.013402615,235951,246566
37.150,0.004571033,235917,246601
37.159,0.004571033,235873,246585
37.180,0.004571033,235815,246602
37.189,-0.004260548,235813,246617
37.209,0.013402615,235899,246631
37.229,0.022234196,235814,246603
37.240,0.013402615,236038,246790
37.259,0.004571033,236014,246780
37.270,0.013402615,236067,246870
37.290,-0.004260548,236142,246944
37.310,0.004571033,236185,246957
37.319,0.031065777,236198,246998
37.340,0.013402615,236219,247006
37.349,0.013402615,236150,246974
37.369,0.013402615,236247,247027
37.389,0.013402615,236237,247063
37.400,0.013402615,236306,247164
37.419,0.013402615,236332,247162
37.439,0.031065777,236331,247180
37.450,0.013402615,236310,247205
37.470,0.013402615,236281,247113
37.479,0.013402615,236183,247250
37.500,0.004571033,236350,247331
37.520,0.013402615,236397,247392
37.529,0.013402615,236401,247472
37.549,0.013402615,236442,247440
37.560,0.013402615,236344,247420
37.580,0.013402615,236386,247405
37.599,0.004571033,236424,247480
37.610,0.013402615,236503,247661
37.630,0.013402615,236568,247731
37.650,0.004571033,236723,247901
37.659,0.004571033,236760,247942
37.680,0.013402615,236777,247994
37.689,0.022234196,236879,248028
37.709,0.022234196,236894,248047
37.729,0.013402615,236864,247941
37.740,0.004571033,236882,247958
37.759,0.004571033,236848,247991
37.770,0.004571033,236814,247800
37.790,0.013402615,236742,247804
37.810,0.013402615,236624,247816
37.819,0.013402615,236680,247739
37.840,0.013402615,236661,247839
37.849,0.013402615,236699,247856
37.869,0.013402615,236733,247877
37.889,0.004571033,236788,247894
37.900,0.013402615,236756,247888
37.919,0.004571033,236739,247906
37.939,0.004571033,236657,247884
37.950,0.004571033,236673,247982
37.970,0.022234196,236684,248001
37.979,0.013402615,236785,248000
38.000,0.013402615,236809,248041
38.020,-0.004260548,236787,248056
38.029,0.004571033,236817,248046
38.049,0.013402615,236772,248077
38.060,0.013402615,236762,248105
38.080,0.013402615,236779,248164
38.099,0.013402615,236874,248198
38.110,0.013402615,236877,248274
38.130,-0.004260548,236923,248300
38.139,0.013402615,236912,248295
38.159,0.004571033,236947,248380
38.180,0.013402615,236976,248304
38.189,0.013402615,236949,248413
38.209,0.119381590,237224,248786
38.229,0.004571033,237136,248574
38.240,0.004571033,237150,248585
38.259,0.013402615,237115,248613
38.270,0.004571033,237149,248705
38.290,0.013402615,237265,248728
38.310,0.013402615,237248,248911
38.319,-0.004260548,237358,248964
38.340,0.004571033,237315,249009
38.349,0.004571033,237337,248988
38.369,-0.021923712,237363,249055
38.389,0.013402615,237321,249062
38.400,0.004571033,237426,249151
38.419,0.013402615,237475,249197
38.439,0.004571033,237528,249272
38.450,0.013402615,237597,249297
38.470,0.004571033,237500,249161
38.479,0.022234196,237423,249080
38.500,0.013402615,237405,249110
38.520,0.013402615,237409,249027
38.529,0.022234196,237402,249008
38.549,0.013402615,237373,248982
38.560,0.013402615,237335,248990
38.580,0.013402615,237376,249021
38.599,0.022234196,237412,249017
38.610,-0.013092129,237444,248993
38.630,0.013402615,237428,248990
38.639,0.013402615,237403,248953
38.659,0.013402615,237347,249050
38.680,0.013402615,237372,249045
38.689,0.013402615,237504,249172
38.709,0.013402615,237466,249045
38.729,0.013402615,237501,249204
38.740,0.004571033,237540,249223
38.759,0.004571033,237575,249351
38.770,0.013402615,237642,249308
38.790,0.022234196,237656,249361
38.810,0.004571033,237648,249380
38.819,0.004571033,237663,249407
38.840,0.013402615,237748,249445
38.849,0.013402615,237774,249481
38.869,0.022234196,237786,249524
38.889,0.004571033,237816,249557
38.900,0.013402615,237804,249547
38.919,0.004571033,237843,249613
38.939,0.004571033,237966,249778
38.950,0.013402615,237887,249686
38.970,0.013402615,237951,249774
38.979,0.004571033,237964,249806
39.000,0.004571033,237918,249800
39.020,0.013402615,237906,249804
39.029,0.004571033,237929,249839
39.049,0.031065777,238046,249978
39.060,0.013402615,238103,250050
39.080,0.013402615,238115,250058
39.099,0.004571033,238140,250119
39.110,0.022234196,238204,250165
39.130,0.013402615,238144,250186
39.139,0.004571033,238175,250208
39.159,0.004571033,238259,250231
39.180,0.004571033,238292,250303
39.189,0.013402615,238261,250220
39.209,0.013402615,238118,250126
39.229,0.013402615,238096,250106
39.240,0.004571033,238014,249974
39.259,0.013402615,237994,249942
39.270,0.004571033,238016,249894
39.290,0.013402615,238002,249977
39.310,0.004571033,238006,249927
39.319,0.013402615,237992,249844
39.340,0.013402615,238020,249876
39.349,0.004571033,237934,249820
39.369,0.013402615,237932,249843
39.389,0.004571033,237904,249843
39.400,0.013402615,237898,249774
39.419,0.004571033,238031,249889
39.439,0.013402615,237961,249781
39.450,0.013402615,237963,249831
39.470,0.013402615,237955,249906
39.479,0.013402615,237958,249878
39.500,0.013402615,237945,249864
39.520,0.013402615,237980,249910
39.529,-0.004260548,237995,249968
39.549,0.013402615,238017,249937
39.560,0.013402615,238023,249942
39.580,0.013402615,238045,250015
39.599,0.004571033,238055,249994
39.610,0.013402615,238075,250070
39.630,0.013402615,238042,250070
39.639,0.013402615,238079,250124
39.659,0.004571033,238025,250039
39.680,0.004571033,238131,250158
39.689,0.013402615,238135,250224
39.709,0.013402615,238187,250247
39.729,0.013402615,238189,250318
39.740,0.013402615,238212,250350
39.759,0.013402615,238277,250392
39.770,0.004571033,238260,250367
39.790,0.013402615,238286,250456
39.810,0.004571033,238373,250486
39.819,0.004571033,238296,250477
