2000-1-1T11:57:4
30.489,0.277918813,99838,9880
30.510,0.286750405,66122,2492
30.530,0.286750405,56838,811
30.540,0.277918813,53307,442
30.559,0.286750405,51538,210
30.569,0.286750405,48002,4405
30.590,0.286750405,70274,2931
30.610,0.286750405,81617,979
30.620,0.295581997,85737,435
30.639,0.277918813,87938,350
30.649,0.269087253,90003,350
30.670,0.277918813,92163,273
30.690,0.277918813,93338,142
30.700,0.277918813,93562,67
30.719,0.286750405,93821,196
30.739,0.277918813,96286,964
30.750,0.286750405,99437,382
30.770,0.277918813,101092,250
30.780,0.277918813,102493,242
30.799,0.295581997,103607,205
30.819,0.277918813,105038,154
30.829,0.277918813,107728,307
30.850,0.286750405,108534,70
30.860,0.277918813,108899,141
30.879,0.286750405,109051,45
30.899,0.295581997,109082,47
30.909,0.277918813,109134,151
30.930,0.277918813,109276,94
30.940,0.277918813,109273,208
30.959,0.286750405,109160,16
30.979,0.295581997,109083,45
30.989,0.286750405,108967,34
31.010,0.295581997,108838,86
31.030,0.277918813,108811,96
31.040,0.269087253,108924,20
31.059,0.277918813,109068,74
31.069,0.277918813,109436,81
31.090,0.286750405,109579,55
31.110,0.277918813,109397,80
31.120,0.277918813,109441,22
31.139,0.277918813,109259,106
31.149,0.286750405,109311,77
31.170,0.286750405,109384,53
31.190,0.286750405,109373,20
31.200,0.286750405,109429,141
31.219,0.295581997,109534,46
31.239,0.286750405,109391,38
31.250,0.269087253,109440,23
31.270,0.277918813,109401,46
31.280,0.286750405,109543,104
31.299,0.277918813,109501,49
31.319,0.286750405,109455,41
31.329,0.286750405,109259,48
31.350,0.277918813,109286,42
31.360,0.286750405,109319,151
31.379,0.295581997,109290,29
31.399,0.286750405,109259,55
31.409,0.286750405,109274,52
31.430,0.295581997,109166,29
31.440,0.277918813,109124,41
31.459,0.286750405,109095,70
31.479,0.286750405,108861,62
31.489,0.286750405,108920,40
31.510,0.286750405,109016,7
31.530,0.277918813,109152,57
31.540,0.286750405,109151,64
31.559,0.286750405,109162,15
31.569,0.277918813,109227,161
31.590,0.269087253,109122,59
31.610,0.286750405,109046,37
31.620,0.286750405,109011,65
31.639,0.286750405,108947,50
31.649,0.286750405,108819,80
31.670,0.286750405,108920,52
31.690,0.277918813,108935,88
31.700,0.277918813,109036,88
31.719,0.286750405,109070,116
31.729,0.277918813,109259,70
31.750,0.286750405,109350,17
31.770,0.277918813,109310,27
31.780,0.277918813,109338,24
31.799,0.286750405,109262,50
31.819,0.286750405,109256,63
31.829,0.286750405,109304,61
31.850,0.286750405,109461,81
31.860,0.277918813,109643,149
31.879,0.277918813,109743,26
31.899,0.286750405,109645,53
31.909,0.277918813,109659,75
31.930,0.286750405,109529,89
31.940,0.286750405,109457,26
31.959,0.277918813,109467,58
31.979,0.286750405,109478,68
31.989,0.286750405,109538,58
32.009,0.277918813,109609,23
32.029,0.277918813,109641,58
32.040,0.286750405,109559,78
32.060,0.286750405,109486,36
32.069,0.277918813,109444,129
32.090,0.277918813,109536,124
32.110,0.277918813,109654,12
32.119,0.286750405,109656,90
32.139,0.286750405,109668,23
32.150,0.286750405,109877,28
32.169,0.277918813,110132,172
32.189,0.295581997,110251,48
32.200,0.286750405,110155,28
32.220,0.277918813,110216,10
32.229,0.277918813,110203,56
32.250,0.286750405,109932,51
32.270,0.286750405,109822,111
32.279,0.286750405,109434,46
32.299,0.277918813,108964,59
32.319,0.277918813,108662,123
32.330,0.286750405,108194,115
32.349,0.286750405,107710,92
32.360,0.286750405,107333,77
32.380,0.286750405,106870,24
32.400,0.286750405,106451,51
32.409,0.286750405,106298,36
32.430,0.295581997,106919,321
32.439,0.286750405,107357,7
32.459,0.304413575,107779,128
32.479,0.286750405,107433,103
32.490,0.286750405,107090,147
32.509,0.277918813,106451,34
32.529,0.277918813,105887,51
32.540,0.286750405,105280,140
32.560,0.277918813,104542,41
32.569,0.286750405,103713,136
32.590,0.286750405,102774,169
32.610,0.286750405,101980,135
32.619,0.286750405,101167,132
32.639,0.286750405,100313,221
32.650,0.277918813,98858,237
32.669,0.286750405,97913,163
32.689,0.286750405,97329,167
32.700,0.286750405,96154,94
32.720,0.286750405,95262,129
32.729,0.286750405,93995,212
32.750,0.286750405,89888,2000
32.770,0.277918813,39384,2516
32.779,0.277918813,40829,80
32.799,0.277918813,40715,38
32.819,0.286750405,40580,352
32.830,0.286750405,40431,41
32.849,0.286750405,40486,54
32.860,0.286750405,40691,89
32.880,0.277918813,41090,49
32.900,0.286750405,41452,23
32.909,0.304413575,41395,40
32.930,0.286750405,41340,52
32.939,0.286750405,41392,55
32.959,0.286750405,41411,33
32.979,0.277918813,41356,18
32.990,0.286750405,41406,67
33.009,0.286750405,41401,161
33.029,0.277918813,41255,15
33.040,0.277918813,41414,71
33.060,0.286750405,41021,155
33.069,0.277918813,40863,56
33.090,0.286750405,40547,38
33.110,0.286750405,40659,82
33.119,0.286750405,40435,54
33.139,0.277918813,40626,65
33.150,0.277918813,40769,20
33.169,0.277918813,40522,52
33.189,0.277918813,40573,116
33.200,0.286750405,40216,77
33.220,0.286750405,40391,80
33.229,0.286750405,40181,55
33.250,0.286750405,40053,126
33.270,0.286750405,40044,22
33.279,0.295581997,40070,72
33.299,0.286750405,39924,137
33.319,0.269087253,39910,67
33.330,0.286750405,39857,60
33.349,0.277918813,39956,126
33.360,0.286750405,39940,122
33.380,0.277918813,39892,106
33.400,0.295581997,39984,147
33.409,0.286750405,39877,124
33.430,0.277918813,40013,142
33.439,0.286750405,40255,39
33.459,0.295581997,40387,14
33.479,0.286750405,40371,88
33.490,0.277918813,40488,122
33.509,0.295581997,40413,63
33.529,0.286750405,40512,45
33.540,0.277918813,40517,81
33.560,0.286750405,40663,19
33.569,0.286750405,40830,207
33.590,0.286750405,40748,43
33.610,0.286750405,40707,209
33.619,0.277918813,41367,586
33.639,0.286750405,41822,395
33.650,0.277918813,42164,112
33.669,0.286750405,42248,94
33.689,0.277918813,42204,27
33.700,0.277918813,42491,35
33.720,0.286750405,42297,49
33.729,0.286750405,42302,62
33.750,0.286750405,42236,37
33.770,0.277918813,42148,20
33.779,0.277918813,42222,32
33.799,0.286750405,42097,87
33.819,0.286750405,41928,38
33.830,0.295581997,41899,20
33.849,0.286750405,42032,37
33.860,0.286750405,42179,155
33.880,0.277918813,42251,27
33.900,0.286750405,42111,119
33.909,0.286750405,41320,461
33.930,0.286750405,41061,30
33.939,0.277918813,40861,99
33.959,0.277918813,40826,132
33.979,0.277918813,41023,155
33.990,0.286750405,40584,404
34.009,0.277918813,40101,186
34.029,0.286750405,39751,151
34.040,0.286750405,39661,156
34.060,0.286750405,40435,281
34.069,0.286750405,40922,185
34.090,0.286750405,41142,137
34.110,0.286750405,40572,153
34.119,0.277918813,40319,127
34.139,0.286750405,40170,155
34.150,0.286750405,40140,80
34.169,0.277918813,40219,101
34.189,0.269087253,40400,77
34.200,0.277918813,40293,15
34.220,0.286750405,40210,103
34.229,0.286750405,40168,37
34.250,0.277918813,40466,48
34.270,0.286750405,40541,30
34.279,0.295581997,40732,582
34.299,0.286750405,41215,253
34.319,0.286750405,41410,185
34.330,0.286750405,41557,101
34.349,0.286750405,41724,53
34.360,0.286750405,41794,58
34.380,0.286750405,42017,99
34.400,0.277918813,41962,48
34.409,0.269087253,42246,153
34.430,0.286750405,42379,54
34.439,0.286750405,42352,27
34.459,0.286750405,42562,95
34.479,0.277918813,42420,59
34.490,0.277918813,42648,12
34.509,0.277918813,42599,104
34.529,0.286750405,42253,62
34.540,0.286750405,41953,40
34.560,0.286750405,41809,42
34.569,0.277918813,41759,44
34.590,0.286750405,41695,37
34.610,0.286750405,41381,56
34.619,0.260255662,41232,33
34.639,0.286750405,41239,87
34.650,0.286750405,41258,178
34.669,0.277918813,41281,48
34.689,0.277918813,41472,40
34.700,0.286750405,41576,97
34.720,0.277918813,41605,213
34.729,0.277918813,42047,88
34.750,0.286750405,41875,43
34.770,0.277918813,42050,102
34.779,0.277918813,42201,68
34.799,0.286750405,41990,45
34.819,0.260255662,42037,28
34.830,0.286750405,41662,72
34.849,0.277918813,41747,13
34.860,0.286750405,41637,122
34.880,0.277918813,41485,90
34.900,0.277918813,41652,30
34.909,0.304413575,41517,51
34.930,0.286750405,41340,11
34.939,0.286750405,41202,10
34.959,0.277918813,41510,36
34.979,0.286750405,41331,129
34.990,0.277918813,41619,107
35.009,0.277918813,41696,77
35.029,0.286750405,41820,45
35.040,0.286750405,41463,65
35.060,0.286750405,41506,29
35.069,0.286750405,41711,74
35.090,0.286750405,41773,68
35.110,0.277918813,41843,58
35.119,0.277918813,42132,53
35.139,0.286750405,42083,38
35.150,0.295581997,41910,23
35.169,0.286750405,41851,22
35.189,0.286750405,41828,36
35.200,0.295581997,41780,71
35.220,0.286750405,41827,28
35.229,0.286750405,41854,50
35.250,0.277918813,42077,36
35.270,0.286750405,42246,50
35.279,0.286750405,42176,26
35.299,0.277918813,42468,45
35.319,0.277918813,42234,86
35.330,0.286750405,42140,137
35.349,0.286750405,41819,94
35.360,0.277918813,41744,91
35.380,0.286750405,41531,38
35.400,0.260255662,41327,62
35.409,0.286750405,41195,46
35.430,0.286750405,41070,115
35.439,0.260255662,40806,70
35.459,0.286750405,40756,22
35.479,0.269087253,40629,46
35.490,0.295581997,40585,43
35.509,0.277918813,40570,49
35.529,0.277918813,40726,34
35.540,0.286750405,40458,62
35.560,0.277918813,40440,93
35.569,0.286750405,40708,74
35.590,0.286750405,40809,107
35.610,0.286750405,40686,44
35.619,0.277918813,40713,27
35.639,0.286750405,40731,51
35.650,0.286750405,40535,127
35.669,0.277918813,40518,3
35.689,0.277918813,40564,43
35.700,0.295581997,40555,134
35.720,0.295581997,40405,50
35.729,0.286750405,40254,34
35.750,0.286750405,40380,28
35.770,0.277918813,40471,53
35.779,0.277918813,40450,52
35.799,0.286750405,40179,16
35.819,0.277918813,40374,36
35.830,0.277918813,40510,17
35.849,0.277918813,40480,94
35.860,0.277918813,40664,54
35.880,0.286750405,40611,53
35.900,0.277918813,40733,162
35.909,0.269087253,40863,91
35.930,0.286750405,40691,29
35.939,0.277918813,40925,156
35.959,0.286750405,41179,167
35.979,0.277918813,40968,110
35.990,0.277918813,41049,43
36.009,0.286750405,40994,108
36.029,0.277918813,41361,128
36.040,0.286750405,41675,97
36.060,0.277918813,41389,100
36.069,0.286750405,41423,138
36.090,0.277918813,41438,83
36.110,0.286750405,41253,106
36.119,0.277918813,41267,135
36.139,0.277918813,41612,36
36.150,0.286750405,41323,90
36.169,0.277918813,41108,92
36.189,0.277918813,40945,88
36.200,0.286750405,40687,69
36.220,0.277918813,40504,93
36.229,0.286750405,40499,49
36.250,0.304413575,40399,30
36.270,0.277918813,40510,26
36.279,0.277918813,40603,27
36.299,0.277918813,40294,143
36.319,0.277918813,40166,70
36.330,0.286750405,40283,96
36.349,0.277918813,40312,75
36.360,0.277918813,40701,96
36.380,0.277918813,40730,109
36.400,0.286750405,40752,123
36.409,0.286750405,40522,41
36.430,0.286750405,40368,24
36.439,0.286750405,40221,56
36.459,0.277918813,40421,46
36.479,0.286750405,40138,121
36.490,0.286750405,40121,31
36.509,0.277918813,40306,45
36.520,0.277918813,40275,82
36.540,0.269087253,40067,114
36.560,0.286750405,39962,4
36.569,0.286750405,39930,41
36.590,0.286750405,40127,120
36.610,0.269087253,40026,18
36.619,0.286750405,40131,27
36.639,0.286750405,40004,181
36.650,0.277918813,39921,56
36.669,0.269087253,39656,19
36.689,0.286750405,39734,54
36.700,0.286750405,39654,72
36.720,0.286750405,39838,80
36.729,0.286750405,39652,30
36.750,0.286750405,39751,59
36.770,0.277918813,39949,90
36.779,0.242592496,39837,74
36.799,0.277918813,39765,51
36.819,0.277918813,39774,24
36.830,0.277918813,39898,65
36.849,0.277918813,39678,138
36.860,0.277918813,39903,33
36.880,0.286750405,39800,34
36.900,0.286750405,39718,16
36.909,0.277918813,39876,32
36.930,0.277918813,39959,50
36.939,0.277918813,39949,43
36.959,0.286750405,39670,104
36.979,0.277918813,39607,84
36.990,0.286750405,39636,68
37.009,0.286750405,39354,47
37.020,0.295581997,39251,65
37.040,0.286750405,39283,42
37.060,0.286750405,39084,34
37.069,0.286750405,38975,24
37.090,0.277918813,38968,101
37.110,0.286750405,38937,70
37.119,0.286750405,38763,44
37.139,0.277918813,38907,43
37.150,0.277918813,38834,95
37.169,0.286750405,38590,21
37.189,0.286750405,38641,30
37.200,0.286750405,38390,42
37.220,0.286750405,38386,55
37.229,0.286750405,38401,11
37.250,0.313245136,38415,52
37.270,0.277918813,38606,78
37.279,0.269087253,38696,229
37.299,0.286750405,38869,130
37.319,0.277918813,38696,61
37.330,0.286750405,38768,117
37.349,0.286750405,38635,20
37.360,0.304413575,38257,61
37.380,0.277918813,38215,79
37.400,0.313245136,38381,150
37.409,0.295581997,38435,136
37.430,0.286750405,38624,126
37.439,0.277918813,38527,79
37.459,0.277918813,38448,112
37.479,0.277918813,38238,73
37.490,0.277918813,38248,21
37.509,0.286750405,38109,34
37.520,0.286750405,37997,178
37.540,0.286750405,38042,123
37.560,0.277918813,37879,37
37.569,0.286750405,37889,97
37.590,0.286750405,38050,62
37.610,0.277918813,38059,125
37.619,0.277918813,38473,129
37.639,0.277918813,38538,110
37.650,0.277918813,38692,128
37.669,0.277918813,38507,78
37.689,0.277918813,38590,26
37.700,0.286750405,38483,67
37.720,0.286750405,38453,170
37.729,0.286750405,38420,76
37.750,0.286750405,38467,246
37.770,0.260255662,38877,178
37.779,0.286750405,38977,68
37.799,0.286750405,39126,176
37.819,0.286750405,39784,252
37.830,0.277918813,40286,156
37.849,0.286750405,40345,13
37.860,0.277918813,40326,114
37.880,0.277918813,40374,9
37.900,0.277918813,40264,39
37.909,0.269087253,40186,49
37.930,0.286750405,40061,14
37.939,0.277918813,40051,92
37.959,0.286750405,40094,40
37.979,0.277918813,40064,114
37.990,0.277918813,40142,9
38.009,0.286750405,40146,18
38.020,0.286750405,40062,27
38.040,0.277918813,40170,82
38.060,0.286750405,40313,75
38.069,0.277918813,40232,73
38.090,0.295581997,40438,136
38.110,0.277918813,40300,42
38.119,0.286750405,40588,19
38.139,0.277918813,40634,46
38.150,0.277918813,40826,14
38.169,0.277918813,40889,42
38.189,0.269087253,40944,8
38.200,0.286750405,40762,44
38.220,0.277918813,40962,24
38.229,0.286750405,40871,85
38.250,0.286750405,40709,29
38.270,0.277918813,40772,58
38.279,0.277918813,41026,53
38.299,0.277918813,41013,47
38.319,0.269087253,40966,14
38.330,0.286750405,40683,19
38.349,0.286750405,40836,59
38.360,0.286750405,40682,68
38.380,0.286750405,40738,77
38.400,0.277918813,40994,63
38.409,0.277918813,41194,53
38.430,0.277918813,41301,69
38.439,0.277918813,41288,29
38.459,0.286750405,41185,86
38.479,0.269087253,41076,47
38.490,0.286750405,40826,21
38.509,0.286750405,40861,48
38.520,0.304413575,40921,55
38.540,0.277918813,41102,139
38.560,0.277918813,41125,42
38.569,0.286750405,41167,40
38.590,0.286750405,41184,30
38.610,0.277918813,41374,42
38.619,0.277918813,41496,41
38.639,0.277918813,41630,37
38.650,0.277918813,41595,22
38.669,0.286750405,41509,39
38.689,0.277918813,41711,77
38.700,0.286750405,41774,102
38.720,0.286750405,41641,21
38.729,0.260255662,41677,15
38.750,0.277918813,41711,55
38.770,0.286750405,41656,82
38.779,0.277918813,41490,44
38.799,0.286750405,41485,70
38.819,0.286750405,41243,17
38.830,0.286750405,41352,24
38.849,0.286750405,41562,23
38.860,0.286750405,41374,72
38.880,0.269087253,41459,96
38.900,0.286750405,41223,35
38.909,0.286750405,41289,69
38.930,0.277918813,41426,105
38.939,0.277918813,41596,54
38.959,0.286750405,41511,84
38.979,0.277918813,41554,51
38.990,0.286750405,41542,57
39.009,0.277918813,41665,77
39.020,0.286750405,41555,73
39.040,0.286750405,41558,38
39.060,0.277918813,41667,148
39.069,0.277918813,41806,59
39.090,0.277918813,41563,82
39.110,0.277918813,41853,31
39.119,0.277918813,41973,12
39.139,0.277918813,41921,23
39.150,0.277918813,41992,51
39.169,0.286750405,41871,76
39.189,0.286750405,41809,79
39.200,0.277918813,41968,100
39.220,0.286750405,42135,123
39.229,0.277918813,42081,59
39.250,0.286750405,42178,78
39.270,0.277918813,42170,59
39.279,0.286750405,42091,81
39.299,0.286750405,41991,23
39.319,0.277918813,42160,87
39.330,0.277918813,42273,48
39.349,0.277918813,42143,50
39.360,0.277918813,42310,29
39.380,0.277918813,42430,17
39.400,0.286750405,42387,41
39.409,0.286750405,42222,52
39.430,0.277918813,42463,77
39.439,0.277918813,42588,71
39.459,0.277918813,42638,32
39.479,0.286750405,42573,67
39.490,0.277918813,42638,131
39.509,0.277918813,42741,110
39.520,0.277918813,42778,33
39.540,0.286750405,42714,30
39.560,0.295581997,42501,55
39.569,0.286750405,42445,87
39.590,0.277918813,42601,66
39.610,0.286750405,42608,26
39.619,0.277918813,42496,89
39.639,0.286750405,42593,104
39.650,0.269087253,42398,72
39.669,0.286750405,42309,52
39.689,0.277918813,42436,79
39.700,0.277918813,42515,58
39.720,0.277918813,42534,72
39.729,0.277918813,42522,47
39.750,0.277918813,42401,124
39.770,0.277918813,42523,74
39.779,0.277918813,42449,17
39.799,0.295581997,42269,49
39.819,0.286750405,42324,61
39.830,0.286750405,42262,33
39.849,0.277918813,42424,90
39.860,0.286750405,42453,88
39.880,0.286750405,42490,79
39.900,0.286750405,42378,57
39.909,0.286750405,42338,25
39.930,0.277918813,42460,46
39.939,0.277918813,42548,41
39.959,0.286750405,42545,45
39.979,0.269087253,42262,57
39.990,0.277918813,42439,121
40.009,0.277918813,42639,15
40.020,0.295581997,42493,53
40.040,0.277918813,42522,108
40.060,0.286750405,42540,47
40.069,0.286750405,42633,126
40.090,0.277918813,42777,76
40.110,0.277918813,42972,40
40.119,0.286750405,42940,52
40.139,0.286750405,42928,27
40.150,0.277918813,43067,20
40.169,0.286750405,43174,83
40.189,0.286750405,43058,20
40.200,0.277918813,43222,63
40.220,0.277918813,43407,30
40.229,0.277918813,43440,14
40.250,0.286750405,43329,48
40.270,0.277918813,43517,80
40.279,0.286750405,43487,59
40.299,0.286750405,43389,13
40.319,0.286750405,43609,54
40.330,0.286750405,43360,37
40.349,0.277918813,43574,42
40.360,0.286750405,43366,140
40.380,0.286750405,43195,66
40.400,0.277918813,43058,29
40.409,0.304413575,43164,126
40.430,0.260255662,43018,49
40.439,0.277918813,43097,35
40.459,0.286750405,43180,100
40.479,0.277918813,43043,4
40.490,0.286750405,43144,117
40.509,0.286750405,43085,57
40.520,0.286750405,42943,43
40.540,0.277918813,43203,52
40.560,0.295581997,43180,37
40.569,0.277918813,43080,64
40.590,0.269087253,43270,54
40.610,0.277918813,43099,36
40.619,0.277918813,43370,53
40.639,0.286750405,43196,17
40.650,0.286750405,43152,20
40.669,0.286750405,43387,92
40.689,0.286750405,43342,61
40.700,0.277918813,43384,76
40.720,0.277918813,43603,14
40.729,0.277918813,43540,33
40.750,0.286750405,43232,53
40.770,0.277918813,43367,87
40.779,0.269087253,43362,64
40.799,0.277918813,43413,32
40.819,0.277918813,43482,31
40.830,0.286750405,43295,100
40.849,0.286750405,43135,13
40.860,0.286750405,43149,63
40.880,0.286750405,43206,6
40.900,0.277918813,43417,82
40.909,0.269087253,43422,62
40.930,0.295581997,43420,16
40.939,0.286750405,43448,40
40.959,0.277918813,43584,136
40.979,0.286750405,43657,130
40.990,0.277918813,43823,83
41.009,0.269087253,43872,39
41.020,0.286750405,43890,46
41.040,0.286750405,43892,20
41.060,0.286750405,44108,65
41.069,0.277918813,44028,79
41.090,0.286750405,44061,64
41.110,0.269087253,44110,70
41.119,0.286750405,43910,13
41.139,0.286750405,43819,56
41.150,0.277918813,43874,85
41.169,0.286750405,43711,34
41.189,0.286750405,43563,33
41.200,0.277918813,43654,118
41.220,0.286750405,43551,156
41.229,0.277918813,43534,60
41.250,0.295581997,43412,38
41.270,0.286750405,43380,43
41.279,0.277918813,43474,97
41.299,0.286750405,43333,56
41.319,0.277918813,43349,27
41.330,0.277918813,43425,30
41.349,0.286750405,43378,61
41.360,0.277918813,43241,74
41.380,0.286750405,43101,18
41.400,0.277918813,43117,12
41.409,0.277918813,43457,35
41.430,0.286750405,43396,21
41.439,0.286750405,43251,17
41.459,0.286750405,43267,19
41.479,0.286750405,43240,42
41.490,0.286750405,43374,73
41.509,0.286750405,43502,82
41.520,0.277918813,43561,61
41.540,0.286750405,43623,125
41.560,0.277918813,43627,52
41.569,0.286750405,43661,96
41.590,0.277918813,43626,119
41.610,0.286750405,43714,111
41.619,0.277918813,43883,151
41.639,0.277918813,44057,34
41.650,0.286750405,44023,46
41.669,0.277918813,43984,80
41.689,0.286750405,44130,37
41.700,0.277918813,44062,100
41.720,0.286750405,44143,61
41.729,0.286750405,44162,64
41.750,0.286750405,44151,77
41.770,0.277918813,44244,59
41.779,0.277918813,44580,150
41.799,0.286750405,44354,48
41.810,0.286750405,44398,73
41.830,0.286750405,44402,20
41.849,0.286750405,44681,54
41.860,0.277918813,44751,100
41.880,0.277918813,44877,63
41.900,0.277918813,44742,75
41.909,0.286750405,44794,92
41.930,0.277918813,44514,125
41.939,0.277918813,44620,31
41.959,0.286750405,44260,83
41.979,0.295581997,44101,38
41.990,0.277918813,44028,77
42.009,0.277918813,43853,42
42.020,0.286750405,43774,107
42.040,0.277918813,43881,72
42.060,0.286750405,43715,104
42.069,0.286750405,43601,77
42.090,0.286750405,43559,26
42.110,0.286750405,43517,87
42.119,0.286750405,43268,52
42.139,0.286750405,43407,106
42.150,0.260255662,43207,59
42.169,0.286750405,43149,45
42.189,0.286750405,43078,63
42.200,0.277918813,43196,97
42.220,0.277918813,43308,34
42.229,0.277918813,43317,26
42.250,0.277918813,43463,53
42.270,0.269087253,43359,72
42.279,0.277918813,43432,41
42.299,0.277918813,43531,39
42.310,0.277918813,43480,19
42.330,0.286750405,43268,44
42.349,0.286750405,43279,143
42.360,0.286750405,43162,55
42.380,0.286750405,43307,49
42.400,0.277918813,43314,89
42.409,0.269087253,43534,43
42.430,0.286750405,43509,52
42.439,0.286750405,43569,29
42.459,0.277918813,43545,56
42.479,0.277918813,43669,23
42.490,0.277918813,43655,43
42.509,0.277918813,43718,12
42.520,0.286750405,43655,36
42.540,0.277918813,43764,118
42.560,0.286750405,43917,47
42.569,0.286750405,43834,29
42.590,0.277918813,43922,130
42.610,0.277918813,43934,110
42.619,0.304413575,43827,74
42.639,0.277918813,43788,45
42.650,0.286750405,43920,116
42.669,0.277918813,44039,15
42.689,0.286750405,44026,48
42.700,0.277918813,43915,119
42.720,0.286750405,44012,68
42.729,0.277918813,43944,33
42.750,0.277918813,44068,56
42.770,0.304413575,43874,83
42.779,0.286750405,43686,25
42.799,0.277918813,43675,96
42.810,0.277918813,43821,31
42.830,0.277918813,43816,38
42.849,0.295581997,43670,54
42.860,0.277918813,43641,52
42.880,0.277918813,43658,43
42.900,0.286750405,43347,128
42.909,0.277918813,43311,144
42.930,0.277918813,43360,81
42.939,0.277918813,43209,63
42.959,0.277918813,43065,60
42.979,0.277918813,42927,104
42.990,0.277918813,43027,8
43.009,0.277918813,42951,31
43.020,0.277918813,42964,113
43.040,0.269087253,42739,77
43.060,0.286750405,42719,49
43.069,0.277918813,42807,102
43.090,0.277918813,42970,26
43.110,0.286750405,42876,13
43.119,0.286750405,42653,13
43.139,0.304413575,42772,42
43.150,0.286750405,42675,10
43.169,0.277918813,42807,42
43.189,0.286750405,42785,111
43.200,0.286750405,42814,35
43.220,0.277918813,43000,108
43.229,0.286750405,42963,90
43.250,0.277918813,42993,60
43.270,0.295581997,43230,21
43.279,0.286750405,43016,34
43.299,0.277918813,43371,72
43.310,0.277918813,43409,106
43.330,0.277918813,43546,58
43.349,0.277918813,43494,32
43.360,0.277918813,43494,29
43.380,0.277918813,43457,36
43.400,0.277918813,43303,110
43.409,0.277918813,43550,39
43.430,0.277918813,43513,41
43.439,0.277918813,43580,30
43.459,0.277918813,43688,34
43.479,0.277918813,43707,91
43.490,0.277918813,43755,31
43.509,0.286750405,43730,57
43.520,0.286750405,43411,14
43.540,0.269087253,43394,110
43.560,0.286750405,43150,18
43.569,0.286750405,43499,86
43.590,0.277918813,44022,115
43.610,0.286750405,44268,97
43.619,0.286750405,43644,38
43.639,0.269087253,43561,173
43.650,0.286750405,43226,32
43.669,0.286750405,43356,46
43.689,0.251424074,43369,59
43.700,0.286750405,43150,131
43.720,0.277918813,42892,95
43.729,0.277918813,42901,84
43.750,0.286750405,42612,280
43.770,0.286750405,42702,28
43.779,0.277918813,42627,43
43.799,0.286750405,42718,72
43.810,0.277918813,42786,29
43.830,0.286750405,42632,33
43.849,0.277918813,42584,113
43.860,0.251424074,42805,78
43.880,0.277918813,42626,107
43.900,0.277918813,42675,51
43.909,0.286750405,42679,82
43.930,0.286750405,42536,54
43.939,0.286750405,42529,42
43.959,0.286750405,42598,85
43.979,0.286750405,42521,63
43.990,0.295581997,42418,57
44.009,0.286750405,42585,83
44.020,0.286750405,42549,17
44.040,0.295581997,43049,344
44.060,0.277918813,42873,80
44.069,0.286750405,43093,72
44.090,0.286750405,43014,91
44.110,0.277918813,42955,43
44.119,0.277918813,43115,57
44.139,0.286750405,42908,74
44.150,0.286750405,42951,17
44.169,0.277918813,43095,34
44.189,0.286750405,43032,97
44.200,0.286750405,42990,53
44.220,0.286750405,42943,43
44.229,0.277918813,43062,100
44.250,0.277918813,43023,77
44.270,0.286750405,43054,15
44.279,0.286750405,42930,33
44.299,0.286750405,42941,10
44.310,0.286750405,43006,8
44.330,0.286750405,42949,65
44.349,0.286750405,42847,49
44.360,0.277918813,42983,106
44.380,0.295581997,42836,11
44.400,0.286750405,42696,37
44.409,0.286750405,42669,66
44.430,0.277918813,42808,39
44.439,0.277918813,42800,21
44.459,0.277918813,42586,139
44.479,0.277918813,42681,47
44.490,0.277918813,42718,58
44.509,0.286750405,42645,43
44.520,0.286750405,42363,148
44.540,0.286750405,42410,49
44.560,0.277918813,42355,29
44.569,0.277918813,42577,76
44.590,0.277918813,42418,29
44.610,0.277918813,42599,80
44.619,0.277918813,42558,46
44.639,0.286750405,42527,92
44.650,0.277918813,42589,78
44.669,0.286750405,42578,24
44.689,0.277918813,42669,44
44.700,0.286750405,42790,62
44.720,0.277918813,42666,102
44.729,0.286750405,42800,154
44.750,0.286750405,42705,40
44.770,0.269087253,42867,58
44.779,0.277918813,42919,75
44.799,0.286750405,42879,87
44.810,0.286750405,42806,17
44.830,0.286750405,42993,69
44.849,0.277918813,42989,86
44.860,0.277918813,43025,10
44.880,0.286750405,42893,43
44.900,0.277918813,42956,196
44.909,0.277918813,43110,41
44.930,0.277918813,43075,76
44.939,0.286750405,43112,63
44.959,0.277918813,43368,45
44.979,0.286750405,43329,20
44.990,0.286750405,43199,44
45.009,0.286750405,43230,39
45.020,0.277918813,43379,127
45.040,0.286750405,43467,30
45.060,0.269087253,43287,23
45.069,0.277918813,43509,62
45.090,0.295581997,43532,51
45.110,0.277918813,43511,62
45.119,0.277918813,43885,22
45.139,0.277918813,43687,87
45.150,0.277918813,43801,61
45.169,0.269087253,43633,185
45.189,0.286750405,43517,35
45.200,0.286750405,43387,5
45.220,0.286750405,43362,33
45.229,0.277918813,43523,72
45.250,0.277918813,43569,32
45.270,0.286750405,43390,101
45.279,0.277918813,43377,43
45.299,0.286750405,43226,23
45.310,0.286750405,43087,41
45.330,0.277918813,43198,62
45.349,0.277918813,43265,75
45.360,0.286750405,43095,58
45.380,0.277918813,43219,32
45.400,0.286750405,43190,78
45.409,0.304413575,42928,65
45.430,0.277918813,43133,109
45.439,0.277918813,43257,24
45.459,0.277918813,43150,89
45.479,0.286750405,43092,47
45.490,0.277918813,43039,131
45.509,0.286750405,42970,36
