34.720,0.277194348,50903
34.729,0.268362789,50967
34.750,0.286025940,51054
34.759,0.277194348,51034
34.779,0.277194348,51121
34.799,0.294857533,51137
34.810,0.277194348,51126
34.830,0.277194348,51221
34.849,0.268362789,51235
34.860,0.286025940,51168
34.880,0.286025940,51099
34.889,0.277194348,51073
34.909,0.277194348,50953
34.930,0.277194348,50777
34.939,0.277194348,50656
34.959,0.277194348,50472
34.970,0.277194348,50412
34.990,0.286025940,50360
35.009,0.286025940,50231
35.020,0.277194348,50290
35.040,0.277194348,50327
35.060,0.259531200,50291
35.069,0.277194348,50233
35.090,0.277194348,50239
35.099,0.277194348,50218
35.119,0.268362789,50273
35.139,0.286025940,50181
35.150,0.259531200,50245
35.169,0.286025940,50286
35.180,0.286025940,50110
35.200,0.277194348,50015
35.220,0.286025940,50063
35.229,0.277194348,50019
35.250,0.277194348,50000
35.259,0.268362789,50053
35.279,0.268362789,50017
35.299,0.286025940,50081
35.310,0.286025940,50135
35.330,0.294857533,49962
35.349,0.277194348,50078
35.360,0.277194348,50171
35.380,0.294857533,50202
35.389,0.277194348,50234
35.409,0.277194348,50271
35.430,0.277194348,50397
35.439,0.277194348,50410
35.459,0.268362789,50491
35.470,0.277194348,50507
35.490,0.277194348,50539
35.509,0.286025940,50605
35.520,0.268362789,50659
35.540,0.268362789,50700
35.560,0.277194348,50753
35.569,0.277194348,50692
35.590,0.277194348,50809
35.599,0.277194348,50861
35.619,0.277194348,50760
35.639,0.277194348,50841
35.650,0.286025940,51016
35.669,0.277194348,51043
35.680,0.286025940,51081
35.700,0.277194348,51076
35.720,0.286025940,51058
35.729,0.277194348,50966
35.750,0.294857533,50747
35.759,0.277194348,50656
35.779,0.268362789,50497
35.799,0.277194348,50313
35.810,0.277194348,50220
35.830,0.268362789,50172
35.849,0.277194348,50210
35.860,0.277194348,50164
35.880,0.277194348,50178
35.889,0.277194348,50057
35.909,0.277194348,50033
35.930,0.277194348,49996
35.939,0.268362789,49986
35.959,0.277194348,49963
35.970,0.277194348,50017
35.990,0.277194348,49985
36.009,0.277194348,50003
36.020,0.286025940,49983
36.040,0.277194348,50035
36.060,0.277194348,49967
36.069,0.277194348,50001
36.090,0.277194348,49935
36.099,0.277194348,50020
36.119,0.277194348,50070
36.139,0.294857533,50035
36.150,0.268362789,50032
36.169,0.268362789,50107
36.180,0.268362789,50112
36.200,0.277194348,50155
36.220,0.277194348,50201
36.229,0.277194348,50191
36.250,0.277194348,50204
36.259,0.268362789,50215
36.279,0.277194348,50253
36.299,0.268362789,50366
36.310,0.277194348,50353
36.330,0.259531200,50465
36.349,0.286025940,50424
36.360,0.277194348,50464
36.380,0.277194348,50504
36.389,0.268362789,50569
36.409,0.277194348,50637
36.430,0.277194348,50619
36.439,0.277194348,50713
36.459,0.277194348,50782
36.470,0.277194348,50769
36.490,0.277194348,50775
36.509,0.277194348,50841
36.520,0.268362789,50798
36.540,0.277194348,50749
36.560,0.286025940,50630
36.569,0.286025940,50488
36.590,0.277194348,50337
36.599,0.268362789,50155
36.619,0.277194348,50154
36.639,0.277194348,50038
36.650,0.277194348,49916
36.669,0.286025940,49879
36.680,0.277194348,49914
36.700,0.277194348,49952
36.720,0.277194348,49936
36.729,0.277194348,49959
36.750,0.277194348,49885
36.759,0.268362789,49845
36.779,0.277194348,49942
36.799,0.277194348,49915
36.810,0.277194348,49919
36.830,0.277194348,50022
36.849,0.277194348,49903
36.860,0.268362789,49912
36.880,0.277194348,49959
36.889,0.277194348,49930
36.909,0.277194348,49898
36.930,0.277194348,49930
36.939,0.277194348,49888
36.959,0.277194348,50000
36.970,0.277194348,49964
36.990,0.268362789,49963
37.009,0.277194348,49993
37.020,0.277194348,50013
37.040,0.277194348,50075
37.049,0.277194348,50071
37.069,0.277194348,50157
37.090,0.277194348,50124
37.099,0.268362789,50243
37.119,0.277194348,50329
37.139,0.277194348,50266
37.150,0.277194348,50308
37.169,0.277194348,50412
37.180,0.286025940,50470
37.200,0.268362789,50491
37.220,0.268362789,50429
37.229,0.277194348,50373
37.250,0.277194348,50428
37.259,0.277194348,50518
37.279,0.286025940,50532
37.299,0.277194348,50549
37.310,0.268362789,50557
37.330,0.277194348,50369
37.349,0.277194348,50169
37.360,0.286025940,50002
37.380,0.294857533,49883
37.389,0.277194348,49697
37.409,0.268362789,49652
37.430,0.277194348,49521
37.439,0.277194348,49566
37.459,0.286025940,49524
37.470,0.294857533,49484
37.490,0.277194348,49542
37.509,0.268362789,49496
37.520,0.277194348,49550
37.540,0.277194348,49482
37.549,0.268362789,49465
37.569,0.277194348,49530
37.590,0.277194348,49512
37.599,0.268362789,49621
37.619,0.277194348,49676
37.639,0.277194348,49667
37.650,0.268362789,49646
37.669,0.268362789,49572
37.680,0.268362789,49614
37.700,0.259531200,49613
37.720,0.286025940,49559
37.729,0.268362789,49612
37.750,0.268362789,49779
37.759,0.277194348,49788
37.779,0.277194348,49772
37.799,0.277194348,49906
37.810,0.294857533,49986
37.830,0.286025940,50202
37.849,0.277194348,50526
37.860,0.277194348,50908
37.880,0.268362789,51562
37.889,0.268362789,52210
37.909,0.277194348,52586
37.930,0.277194348,51092
37.939,0.277194348,43903
37.959,0.277194348,43825
37.970,0.277194348,44702
37.990,0.277194348,45682
38.009,0.268362789,46498
38.020,0.268362789,49180
38.040,0.268362789,51570
38.049,0.277194348,51702
38.069,0.277194348,79144
38.090,0.277194348,88249
38.099,0.277194348,82632
38.119,0.277194348,76948
38.139,0.277194348,73375
38.150,0.268362789,71229
38.169,0.294857533,68604
38.180,0.277194348,61542
38.200,0.277194348,53003
38.220,0.277194348,45728
38.229,0.277194348,41866
38.250,0.277194348,40099
38.259,0.277194348,33097
38.279,0.277194348,27206
38.299,0.277194348,21378
38.310,0.277194348,17516
38.330,0.268362789,14638
38.349,0.277194348,12647
38.360,0.268362789,11499
38.380,0.268362789,11136
38.389,0.277194348,11171
38.409,0.277194348,11505
38.430,0.268362789,12068
38.439,0.268362789,12659
38.459,0.277194348,12969
38.470,0.277194348,13533
38.490,0.268362789,14306
38.509,0.268362789,15386
38.520,0.268362789,16668
38.540,0.277194348,17899
38.549,0.277194348,20279
38.569,0.268362789,32332
38.590,0.277194348,43965
38.599,0.277194348,37895
38.619,0.268362789,40418
38.639,0.277194348,39959
38.650,0.277194348,39701
38.669,0.277194348,39938
38.680,0.277194348,40133
38.700,0.250699609,40473
38.720,0.277194348,40575
38.729,0.277194348,41045
38.750,0.277194348,41714
38.759,0.259531200,42677
38.779,0.268362789,44341
38.799,0.277194348,46018
38.810,0.277194348,46006
38.830,0.286025940,44572
38.849,0.277194348,43732
38.860,0.268362789,44149
38.880,0.277194348,45589
38.889,0.277194348,46149
38.909,0.277194348,46036
38.930,0.277194348,45304
38.939,0.268362789,44708
38.959,0.277194348,44364
38.970,0.286025940,44543
38.990,0.277194348,44870
39.009,0.277194348,45090
39.020,0.277194348,44853
39.040,0.268362789,44647
39.049,0.268362789,44477
39.069,0.277194348,44481
39.090,0.286025940,44627
39.099,0.277194348,44574
39.119,0.277194348,44455
39.139,0.277194348,44361
39.150,0.277194348,44384
39.169,0.259531200,44361
39.180,0.286025940,44409
39.200,0.277194348,44329
39.220,0.268362789,44286
39.229,0.277194348,44227
39.250,0.277194348,44270
39.259,0.277194348,44168
39.279,0.277194348,44130
39.299,0.277194348,44101
39.310,0.277194348,44118
39.330,0.286025940,44122
39.349,0.277194348,44072
39.360,0.268362789,44040
39.380,0.277194348,43982
39.389,0.268362789,43993
39.409,0.268362789,44067
39.430,0.277194348,44037
39.439,0.277194348,44009
39.459,0.312520671,44017
39.470,0.277194348,43940
39.490,0.277194348,43932
39.509,0.277194348,43957
39.520,0.277194348,43841
39.540,0.277194348,43883
39.549,0.250699609,43810
39.569,0.277194348,43871
39.590,0.286025940,43812
39.599,0.277194348,43775
39.619,0.268362789,43743
39.639,0.268362789,43647
39.650,0.286025940,43569
39.669,0.277194348,43598
39.680,0.277194348,43501
39.700,0.277194348,43479
39.720,0.277194348,43449
39.729,0.277194348,43488
39.750,0.268362789,43460
39.759,0.277194348,43369
39.779,0.277194348,43436
39.799,0.277194348,43424
39.810,0.277194348,43408
39.830,0.268362789,43377
39.849,0.277194348,43374
39.860,0.268362789,43324
39.880,0.268362789,43252
39.889,0.286025940,43247
39.909,0.277194348,43284
39.930,0.277194348,43300
39.939,0.277194348,43199
39.959,0.268362789,43186
39.970,0.286025940,43210
39.990,0.277194348,43142
40.009,0.277194348,43130
40.020,0.277194348,43069
40.040,0.277194348,43163
40.049,0.277194348,43120
40.069,0.268362789,43117
40.090,0.277194348,43113
40.099,0.286025940,43119
40.119,0.277194348,43121
40.139,0.277194348,43052
40.150,0.277194348,43088
40.169,0.277194348,43102
40.180,0.277194348,42981
40.200,0.250699609,43058
40.220,0.268362789,43009
40.229,0.268362789,42944
40.250,0.277194348,42962
40.259,0.277194348,43034
40.279,0.277194348,43007
40.299,0.277194348,42976
40.310,0.268362789,42950
40.330,0.277194348,42935
40.349,0.277194348,42945
40.360,0.259531200,42903
40.380,0.268362789,42919
40.389,0.277194348,42915
40.409,0.277194348,42950
40.430,0.277194348,42918
40.439,0.277194348,42900
40.459,0.286025940,42865
40.470,0.268362789,42786
40.490,0.277194348,42862
40.509,0.277194348,42883
40.520,0.277194348,42858
40.540,0.277194348,42817
40.549,0.277194348,42767
40.569,0.277194348,42791
40.590,0.277194348,42836
40.599,0.277194348,42875
40.619,0.277194348,42749
40.639,0.268362789,42673
40.650,0.268362789,42625
40.669,0.268362789,42657
40.680,0.268362789,42741
40.700,0.277194348,42689
40.720,0.294857533,42595
40.729,0.268362789,42520
40.750,0.277194348,42525
40.759,0.286025940,42584
40.779,0.277194348,42570
40.799,0.277194348,42580
40.810,0.286025940,42558
40.830,0.277194348,42469
40.849,0.277194348,42411
40.860,0.277194348,42452
40.880,0.268362789,42479
40.889,0.277194348,42439
40.909,0.277194348,42407
40.930,0.268362789,42435
40.939,0.268362789,42376
40.959,0.259531200,42358
40.970,0.277194348,42414
40.990,0.277194348,42354
41.009,0.268362789,42389
41.020,0.277194348,42410
41.040,0.277194348,42081
41.049,0.268362789,42311
41.069,0.277194348,42272
41.090,0.268362789,42297
41.099,0.277194348,42284
41.119,0.277194348,42215
41.139,0.277194348,42191
41.150,0.294857533,42207
41.169,0.268362789,42192
41.180,0.277194348,42140
41.200,0.259531200,42095
41.220,0.268362789,42125
41.229,0.268362789,42108
41.250,0.277194348,42075
41.259,0.277194348,42122
41.279,0.277194348,42084
41.299,0.268362789,42075
41.310,0.268362789,42020
41.330,0.268362789,41994
