27.799,0.091213684,356506,673752
27.819,0.091213684,357245,673140
27.829,0.100045254,358062,672547
27.850,0.091213684,358933,671942
27.870,0.091213684,359865,671220
27.879,0.091213684,360751,670548
27.899,0.082382099,361508,670081
27.920,0.091213684,362124,669695
27.930,0.091213684,362542,669569
27.950,0.082382099,362940,669479
27.959,0.082382099,363235,669445
27.979,0.091213684,363389,669477
28.000,0.082382099,363496,669384
28.010,0.091213684,363663,669286
28.030,0.091213684,363813,669239
28.040,0.091213684,363969,669147
28.059,0.091213684,364052,669177
28.079,0.091213684,364064,669283
28.090,0.091213684,364126,669404
28.110,0.082382099,364282,669538
28.129,0.082382099,364548,669450
28.139,0.091213684,364800,669290
28.159,0.082382099,365017,669175
28.170,0.091213684,365128,669059
28.190,0.100045254,365196,668967
28.209,0.100045254,365234,669007
28.219,0.100045254,365360,669028
28.239,0.082382099,365373,668717
28.250,0.091213684,365474,668168
28.270,0.091213684,365445,667698
28.290,0.082382099,365475,667350
28.299,0.091213684,365472,667158
28.319,0.091213684,365496,667037
28.329,0.091213684,365559,667059
28.350,0.091213684,365695,667153
28.370,0.082382099,365708,667163
28.379,0.091213684,365725,667092
28.399,0.091213684,365650,666958
28.420,0.091213684,365714,666950
28.430,0.091213684,365653,666959
28.450,0.091213684,365624,666867
28.459,0.091213684,365581,666903
28.479,0.091213684,365567,667108
28.500,0.082382099,365498,667141
28.510,0.082382099,365517,667115
28.530,0.091213684,365439,667114
28.540,0.082382099,365285,667041
28.559,0.082382099,365247,667042
28.579,0.091213684,365157,667035
28.590,0.091213684,365169,667061
28.610,0.082382099,365019,667251
28.629,0.091213684,364874,667566
28.639,0.091213684,364710,667813
28.659,0.091213684,364624,667982
28.670,0.091213684,364532,668080
28.690,0.091213684,364461,668165
28.709,0.082382099,364379,668382
28.719,0.091213684,364254,668628
28.739,0.091213684,364136,669040
28.750,0.091213684,363922,669601
28.770,0.091213684,363718,670079
28.790,0.082382099,363571,670341
28.799,0.082382099,363497,670626
28.819,0.100045254,363261,670897
28.829,0.082382099,363075,671195
28.850,0.091213684,362703,671499
28.870,0.100045254,362209,671921
28.879,0.082382099,361601,672445
28.899,0.091213684,361027,672824
28.920,0.082382099,360518,672883
28.930,0.091213684,359957,672985
28.950,0.091213684,359306,673187
28.959,0.091213684,358685,673420
28.979,0.091213684,357994,673760
29.000,0.091213684,357274,674089
29.010,0.082382099,356602,674299
29.030,0.091213684,355975,674412
29.040,0.082382099,355391,674407
29.059,0.082382099,354825,674519
29.079,0.091213684,354192,674830
29.090,0.082382099,353467,675224
29.110,0.091213684,352801,675565
29.129,0.091213684,352317,676013
29.139,0.091213684,351909,676350
29.159,0.082382099,351664,676449
29.170,0.091213684,351605,676359
29.190,0.082382099,351583,676260
29.209,0.100045254,351799,676168
29.219,0.082382099,352192,675960
29.239,0.091213684,352702,675846
29.250,0.082382099,353239,675748
29.270,0.091213684,353766,675718
29.290,0.091213684,354240,675657
29.299,0.091213684,354421,675590
29.319,0.091213684,354677,675372
29.329,0.091213684,355331,674812
29.350,0.082382099,356257,674044
29.370,0.091213684,357200,673208
29.379,0.091213684,358096,672675
29.399,0.091213684,358914,672070
29.420,0.082382099,359687,671481
29.430,0.091213684,360465,670914
29.450,0.091213684,361185,670454
29.459,0.091213684,361851,670072
29.479,0.091213684,362405,669848
29.500,0.100045254,362776,669727
29.510,0.073550514,363056,669739
29.530,0.091213684,363114,669759
29.540,0.091213684,363199,669760
29.559,0.091213684,363297,669657
29.579,0.091213684,363436,669534
29.590,0.082382099,363676,669458
29.610,0.082382099,363648,669319
29.620,0.091213684,363849,669534
29.639,0.091213684,363886,669657
29.659,0.100045254,364039,669763
29.670,0.082382099,364262,669763
29.690,0.100045254,364422,669630
29.709,0.091213684,364630,669549
29.719,0.082382099,364676,669411
29.739,0.091213684,364715,669470
29.750,0.091213684,364763,669410
29.770,0.091213684,364741,669501
29.790,0.091213684,364800,669207
29.799,0.082382099,364817,668701
29.819,0.082382099,364825,668136
29.829,0.091213684,364875,667829
29.850,0.091213684,364882,667619
29.870,0.082382099,364894,667350
29.879,0.091213684,364994,667499
29.899,0.091213684,365049,667629
29.920,0.091213684,365053,667718
29.930,0.091213684,365005,667674
29.950,0.082382099,365014,667568
29.959,0.082382099,365037,667445
29.979,0.091213684,364971,667381
30.000,0.082382099,364875,667350
30.010,0.082382099,364813,667428
30.030,0.082382099,364813,667610
30.040,0.100045254,364720,667657
30.059,0.091213684,364675,667668
30.079,0.082382099,364560,667827
30.090,0.091213684,364648,667512
30.110,0.082382099,364579,667428
30.120,0.082382099,364571,667522
30.139,0.082382099,364506,667526
30.159,0.091213684,364423,667724
30.170,0.082382099,364348,668066
30.190,0.082382099,364246,668283
30.209,0.091213684,364190,668327
30.219,0.091213684,364205,668364
30.239,0.082382099,364194,668447
30.250,0.091213684,364210,668603
30.270,0.091213684,364166,668789
30.290,0.100045254,364066,669212
30.299,0.082382099,363912,669725
30.319,0.091213684,363809,670242
30.329,0.091213684,363751,670462
30.350,0.170697910,363550,670712
30.370,0.082382099,363338,671001
30.379,0.082382099,362992,671372
30.399,0.091213684,362530,671857
30.420,0.082382099,361868,672357
30.430,0.091213684,361281,672843
30.450,0.091213684,360713,673166
30.459,0.082382099,360229,673252
30.479,0.091213684,359739,673347
30.500,0.091213684,359045,673553
30.510,0.091213684,358319,673795
30.530,0.091213684,357612,674156
30.540,0.091213684,356928,674411
30.559,0.091213684,356409,674543
30.579,0.082382099,355897,674564
30.590,0.082382099,355204,674686
30.610,0.100045254,354582,674746
30.620,0.091213684,353991,675074
30.639,0.091213684,353305,675425
30.659,0.091213684,352715,675776
30.670,0.091213684,352221,676155
30.690,0.091213684,351878,676415
30.709,0.091213684,351621,676558
30.719,0.091213684,351543,676457
30.739,0.091213684,351604,676268
30.750,0.091213684,351901,676101
30.770,0.082382099,352295,675926
30.790,0.091213684,352777,675750
30.799,0.091213684,353372,675683
30.819,0.091213684,353961,675621
30.829,0.091213684,354542,675303
30.850,0.091213684,354723,675338
30.870,0.082382099,355011,675156
30.879,0.100045254,355672,674587
30.899,0.082382099,356480,673859
30.920,0.082382099,357427,673160
30.930,0.108876838,358364,672516
30.950,0.091213684,359265,671850
30.959,0.082382099,360145,671124
30.979,0.091213684,360952,670532
31.000,0.091213684,361774,670020
31.010,0.091213684,362479,669638
31.030,0.082382099,363080,669381
31.040,0.082382099,363643,669132
31.059,0.073550514,364017,669099
31.079,0.100045254,364049,668956
31.090,0.073550514,364349,669006
31.110,0.091213684,364408,668940
31.120,0.082382099,364491,668909
31.139,0.082382099,364628,668814
31.159,0.082382099,364866,668697
31.170,0.091213684,365035,668776
31.190,0.091213684,365200,668807
31.209,0.091213684,365333,668954
31.219,0.091213684,365425,668985
31.239,0.091213684,365540,668942
31.250,0.082382099,365572,668853
31.270,0.091213684,365786,668739
31.290,0.091213684,365948,668565
31.299,0.091213684,366082,668532
31.319,0.179529486,366341,668335
31.329,0.091213684,366615,668064
31.350,0.073550514,366633,667365
31.370,0.082382099,366794,666869
31.379,0.082382099,366924,666467
31.399,0.082382099,366908,666223
31.420,0.091213684,366818,666258
31.430,0.082382099,366745,666361
31.450,0.082382099,366688,666531
31.459,0.091213684,366702,666648
31.479,0.082382099,366762,666534
31.500,0.082382099,366832,666334
31.510,0.091213684,366865,666300
31.530,0.082382099,366862,666173
31.540,0.082382099,366728,666185
31.559,0.091213684,366423,666099
31.579,0.091213684,366452,666537
31.590,0.091213684,366323,666643
31.610,0.091213684,366189,666635
31.620,0.082382099,366127,666596
31.639,0.073550514,366046,666581
31.659,0.091213684,366008,666502
31.670,0.091213684,365873,666683
31.690,0.091213684,365727,666861
31.709,0.091213684,365653,667199
31.719,0.091213684,365546,667396
31.739,0.091213684,365509,667485
31.750,0.091213684,365510,667542
31.770,0.091213684,365356,667744
31.790,0.091213684,365184,667993
31.799,0.091213684,364936,668304
31.819,0.091213684,364881,668713
31.829,0.082382099,364709,669117
31.850,0.082382099,364822,669486
31.870,0.091213684,364722,669832
31.879,0.091213684,364634,670099
31.899,0.082382099,364378,670374
31.920,0.091213684,364086,670680
31.930,0.091213684,363816,671013
31.950,0.091213684,363411,671301
31.959,0.091213684,362964,671758
31.979,0.073550514,362366,672143
32.000,0.091213684,361754,672289
32.009,0.091213684,361094,672417
32.029,0.091213684,360382,672682
32.040,0.082382099,359641,672823
32.060,0.082382099,359053,673188
32.080,0.091213684,358366,673465
32.090,0.082382099,357931,673506
32.110,0.091213684,357412,673562
32.119,0.082382099,356824,673570
32.139,0.082382099,356172,673710
32.159,0.091213684,355447,674023
32.169,0.082382099,354746,674468
32.189,0.091213684,354123,674835
32.209,0.082382099,353636,675306
32.220,0.091213684,353323,675487
32.240,0.091213684,353178,675553
32.250,0.091213684,353081,675432
32.270,0.091213684,353032,675352
32.290,0.100045254,353292,675106
32.299,0.091213684,353677,675060
32.319,0.091213684,354170,674904
32.330,0.082382099,354652,674903
32.349,0.091213684,355083,674958
32.369,0.100045254,355520,674852
32.380,0.091213684,355767,674657
32.400,0.091213684,356139,674402
32.419,0.091213684,356887,673789
32.430,0.082382099,357755,673092
32.450,0.082382099,358551,672431
32.459,0.082382099,359474,671788
32.479,0.091213684,360335,671123
32.500,0.100045254,361239,670479
32.509,0.091213684,362102,669826
32.529,0.064718933,362983,669140
32.540,0.082382099,363693,668971
32.560,0.100045254,364131,668676
32.580,0.082382099,364563,668546
32.590,0.082382099,364906,668557
32.610,0.082382099,364961,668624
32.619,0.091213684,365114,668532
32.639,0.073550514,365141,668457
32.659,0.082382099,365294,668453
32.669,0.091213684,365406,668405
32.689,0.091213684,365404,668336
32.709,0.091213684,365471,668419
32.720,0.082382099,365592,668512
32.740,0.091213684,365770,668588
32.750,0.091213684,365962,668574
32.770,0.091213684,366090,668551
32.790,0.091213684,366149,668416
32.799,0.091213684,366255,668360
32.819,0.082382099,366377,668331
32.830,0.082382099,366489,668230
32.849,0.091213684,366605,668255
32.869,0.082382099,366643,667969
32.880,0.108876838,366576,667497
32.900,0.091213684,366526,667012
32.919,0.091213684,366541,666731
32.930,0.082382099,366505,666549
32.950,0.091213684,366499,666418
32.959,0.091213684,366588,666344
32.979,0.091213684,366623,666547
33.000,0.091213684,366711,666570
33.009,0.091213684,366452,666452
33.029,0.091213684,366700,666481
33.040,0.091213684,366674,666345
33.060,0.091213684,366605,666263
33.080,0.091213684,366516,666257
33.090,0.082382099,366449,666315
33.110,0.082382099,366355,666550
33.119,0.082382099,366364,666667
33.139,0.091213684,366291,666565
33.159,0.091213684,366168,666458
33.169,0.073550514,366135,666460
33.189,0.091213684,366026,666416
33.209,0.091213684,366062,666461
33.220,0.091213684,365981,666626
33.240,0.082382099,365823,666970
33.250,0.091213684,365618,667287
33.270,0.082382099,365506,667448
33.290,0.091213684,365431,667505
33.299,0.091213684,365363,667709
33.319,0.082382099,365194,667883
33.330,0.091213684,365097,668184
33.349,0.091213684,364962,668593
33.369,0.091213684,364818,669111
33.380,0.082382099,364690,669454
33.400,0.091213684,364556,669736
33.419,0.082382099,364442,670045
33.430,0.091213684,364121,670368
33.450,0.091213684,363811,670679
33.459,0.091213684,363426,671069
33.479,0.091213684,362905,671488
33.500,0.091213684,362297,671971
33.509,0.082382099,361762,672398
33.529,0.100045254,361151,672538
33.540,0.091213684,360512,672619
33.560,0.091213684,359822,672920
33.580,0.100045254,359113,673176
33.590,0.091213684,358365,673524
33.610,0.091213684,357674,673802
33.619,0.091213684,357113,673886
33.639,0.091213684,356544,673995
33.659,0.091213684,355945,674023
33.669,0.091213684,355282,674157
33.689,0.082382099,354620,674514
33.709,0.082382099,353990,674867
33.720,0.091213684,353346,675241
33.740,0.082382099,352894,675567
33.750,0.082382099,352477,675898
33.770,0.091213684,352253,675977
33.790,0.082382099,352136,675927
33.799,0.082382099,352192,675783
33.819,0.091213684,352393,675636
33.830,0.082382099,352810,675457
33.849,0.091213684,353319,675314
33.869,0.091213684,353881,675232
33.880,0.082382099,354470,675191
33.900,0.091213684,354952,675030
33.919,0.091213684,355192,674854
33.930,0.073550514,355460,674711
33.950,0.091213684,356133,674132
33.959,0.082382099,357054,673390
33.979,0.082382099,357918,672655
34.000,0.073550514,358840,671902
34.009,0.082382099,359747,671381
34.029,0.082382099,360607,670732
34.040,0.091213684,361451,670110
34.060,0.091213684,362172,669612
34.080,0.091213684,362863,669310
34.090,0.091213684,363478,669052
34.110,0.091213684,363933,668855
34.119,0.082382099,364243,668736
34.139,0.082382099,364403,668784
34.159,0.091213684,364440,668762
34.169,0.082382099,364530,668676
34.189,0.091213684,364619,668668
34.209,0.091213684,364775,668583
34.220,0.082382099,364874,668593
34.240,0.073550514,365040,668520
34.250,0.091213684,365089,668732
34.270,0.091213684,365165,668921
34.290,0.091213684,365279,668905
34.299,0.091213684,365400,668853
34.319,0.091213684,365485,668765
34.330,0.082382099,365529,668691
34.349,0.082382099,365662,668603
34.369,0.091213684,365701,668671
34.380,0.091213684,365762,668721
34.400,0.100045254,365690,668468
34.409,0.091213684,365654,667976
34.430,0.091213684,365611,667480
34.450,0.091213684,365604,667190
34.459,0.082382099,365657,666961
34.479,0.082382099,365675,666875
34.500,0.091213684,365679,666890
34.509,0.082382099,365797,667017
34.529,0.091213684,365796,667073
34.540,0.091213684,365864,666978
34.560,0.082382099,365919,666769
34.580,0.117708421,365968,666718
34.590,0.091213684,365933,666610
34.610,0.082382099,365878,666577
34.619,0.091213684,365784,666652
34.639,0.091213684,365764,666807
34.659,0.091213684,365793,666825
34.669,0.091213684,365851,666670
34.689,0.082382099,365811,666772
34.709,0.091213684,365789,666632
34.720,0.091213684,365482,666782
34.740,0.091213684,365577,666742
34.750,0.091213684,365459,666708
34.770,0.082382099,365470,666728
34.790,0.082382099,365470,666812
34.799,0.091213684,365427,667105
34.819,0.091213684,365270,667445
34.830,0.082382099,365169,667548
34.849,0.091213684,365064,667680
34.869,0.082382099,364954,667836
34.880,0.091213684,364928,667952
34.900,0.091213684,364856,668175
34.909,0.100045254,364808,668573
34.930,0.082382099,364721,669160
34.950,0.091213684,364523,669529
34.959,0.091213684,364284,669830
34.979,0.082382099,364311,670075
35.000,0.091213684,364142,670317
35.009,0.091213684,363961,670578
35.029,0.082382099,363666,670906
35.040,0.082382099,363111,671378
35.060,0.100045254,362556,671883
35.080,0.082382099,361901,672309
35.090,0.082382099,361352,672448
35.110,0.082382099,360688,672575
35.119,0.091213684,360049,672782
35.139,0.091213684,359286,673060
35.159,0.091213684,358579,673331
35.169,0.091213684,357905,673673
35.189,0.082382099,357273,673803
35.209,0.091213684,356659,673889
35.220,0.100045254,356017,674042
35.240,0.091213684,355267,674243
35.250,0.082382099,354587,674538
35.270,0.091213684,353909,674946
35.290,0.091213684,353243,675375
35.299,0.082382099,352594,675881
35.319,0.091213684,351639,676477
35.330,0.091213684,350188,677446
35.349,0.082382099,348440,678423
35.369,0.091213684,346806,679081
35.380,0.091213684,345594,679677
35.400,0.082382099,344069,680526
35.409,0.082382099,340991,682711
35.430,0.082382099,338115,684869
35.450,0.091213684,334297,687667
35.459,0.091213684,331721,690453
35.479,0.091213684,334652,689946
35.500,0.082382099,335048,689424
35.509,0.082382099,338107,687306
35.529,0.082382099,339296,686418
35.540,0.091213684,341475,684905
35.560,0.082382099,339742,685487
35.580,0.091213684,339503,685109
35.590,0.073550514,342800,682608
35.610,0.091213684,346589,680118
35.619,0.091213684,347651,679388
35.639,0.091213684,348059,679261
35.659,0.091213684,348324,679374
35.669,0.108876838,346852,680631
35.689,0.100045254,342554,683671
35.709,0.091213684,338053,686946
35.720,0.091213684,348908,680386
35.740,0.082382099,355595,676167
35.750,0.091213684,354638,676887
35.770,0.091213684,353747,677168
35.790,0.082382099,355706,675531
35.799,0.091213684,369863,666858
35.819,0.108876838,386618,657967
35.830,0.082382099,395519,652631
35.849,0.091213684,424418,634203
35.869,0.091213684,443586,620257
35.880,0.073550514,444863,619665
35.900,0.082382099,446575,618527
35.909,0.091213684,448315,616404
35.930,0.108876838,453099,611874
35.950,0.091213684,455303,609934
35.959,0.091213684,451085,613184
35.979,0.082382099,440557,619746
36.000,0.091213684,423171,629103
36.009,0.082382099,381740,642167
36.029,0.073550514,343202,557339
36.040,0.091213684,289233,450790
36.060,0.091213684,211556,324986
36.080,0.100045254,146126,228969
36.090,0.082382099,107662,171792
36.110,0.091213684,84700,137270
36.119,0.091213684,69031,113422
36.139,0.082382099,57119,94900
36.159,0.082382099,47237,79510
36.169,0.091213684,30810,64726
36.189,0.082382099,31442,53678
36.200,0.082382099,24491,42964
36.220,0.091213684,19116,35030
36.240,0.082382099,14946,29006
36.250,0.082382099,11541,23974
36.270,0.082382099,8548,19985
36.279,0.091213684,6379,17383
36.299,0.082382099,4894,15941
36.319,0.082382099,3934,15073
36.330,0.091213684,3259,14670
36.349,0.091213684,2891,14422
36.369,0.091213684,2641,14214
36.380,0.082382099,2459,14073
36.400,0.091213684,2343,14049
36.409,0.091213684,2311,13943
36.430,0.082382099,2307,13886
36.450,0.091213684,2055,13901
36.459,0.082382099,2146,13856
36.479,0.091213684,2129,13884
36.490,0.091213684,2118,13890
36.509,0.091213684,2111,13843
36.529,0.091213684,2136,13851
36.540,0.091213684,2176,13881
36.560,0.091213684,2124,13873
36.569,0.091213684,2083,13765
36.590,0.091213684,2060,13763
36.610,0.091213684,2099,13804
36.619,0.091213684,2068,13734
36.639,0.082382099,2073,13806
36.659,0.082382099,2022,13821
36.669,0.091213684,2054,13743
36.689,0.082382099,2009,13757
36.700,0.073550514,2026,13562
36.720,0.091213684,1995,13657
36.740,0.091213684,1990,13635
36.750,0.082382099,1951,13701
36.770,0.091213684,1938,13714
36.779,0.091213684,1881,13690
36.799,0.091213684,1870,13620
36.819,0.091213684,1950,13560
36.830,0.091213684,1927,13572
36.849,0.091213684,1959,13622
36.869,0.091213684,1905,13633
36.880,0.091213684,1974,13646
36.900,0.091213684,1978,13711
36.909,0.100045254,1992,13736
36.930,0.091213684,1992,13748
36.950,0.091213684,2052,13702
36.959,0.082382099,2126,13698
36.979,0.091213684,2181,13683
36.990,0.091213684,2288,13735
37.009,0.082382099,2311,13736
37.029,0.091213684,2366,13830
37.040,0.082382099,2302,13795
37.060,0.082382099,2318,13772
37.069,0.091213684,2241,13745
37.090,0.082382099,2250,13749
37.110,0.091213684,2199,13689
37.119,0.091213684,2103,13696
37.139,0.091213684,2065,13705
37.159,0.091213684,2070,13696
37.169,0.091213684,1992,13609
37.189,0.082382099,1927,13615
37.200,0.091213684,2090,13545
37.220,0.082382099,2208,13607
37.240,0.082382099,2635,13892
37.250,0.082382099,3045,14037
37.270,0.091213684,3186,14117
37.279,0.091213684,3074,14119
37.299,0.082382099,2925,14001
37.319,0.091213684,2805,13951
37.330,0.091213684,2795,13939
37.349,0.091213684,2933,13990
37.369,0.091213684,3122,14051
37.380,0.091213684,3271,14173
37.400,0.091213684,3442,14236
37.409,0.091213684,3472,14233
37.430,0.091213684,3361,14271
37.450,0.091213684,3404,14254
37.459,0.082382099,3466,14258
37.479,0.091213684,3577,14281
37.490,0.082382099,3498,14192
37.509,0.082382099,3336,14147
37.529,0.082382099,3517,14206
37.540,0.091213684,3457,14257
37.560,0.091213684,3415,14222
37.569,0.100045254,3293,14148
37.590,0.091213684,3147,14024
37.610,0.073550514,3056,13905
37.619,0.082382099,2873,13911
37.639,0.091213684,2961,13943
37.659,0.100045254,2896,13885
37.669,0.082382099,2907,13865
37.689,0.091213684,2834,13824
37.700,0.082382099,2697,13773
37.720,0.082382099,2581,13608
37.740,0.091213684,2544,13614
37.750,0.091213684,2438,13548
37.770,0.091213684,2306,13501
37.779,0.091213684,2389,13642
37.799,0.082382099,2409,13662
37.819,0.091213684,2532,13795
37.830,0.082382099,2558,13757
37.849,0.082382099,2596,13736
37.869,0.082382099,2608,13755
37.880,0.091213684,2579,13677
37.900,0.091213684,2681,13728
37.909,0.100045254,2668,13759
37.930,0.082382099,2645,13748
37.950,0.082382099,2638,13816
37.959,0.091213684,2642,13785
37.979,0.091213684,2485,13720
37.990,0.082382099,2496,13666
38.009,0.091213684,2574,13710
38.029,0.082382099,2476,13756
38.040,0.082382099,2646,13812
38.060,0.091213684,2553,13818
38.069,0.082382099,2526,13805
38.090,0.091213684,2626,13791
38.110,0.100045254,2629,13792
38.119,0.082382099,2574,13810
38.139,0.082382099,2593,13785
38.159,0.082382099,2634,13840
38.169,0.082382099,2655,13825
38.189,0.082382099,2705,13911
38.200,0.091213684,2848,13954
38.220,0.082382099,2901,13933
38.240,0.091213684,3006,14027
38.250,0.082382099,3190,14072
38.270,0.091213684,3525,14322
38.279,0.082382099,3873,14479
38.299,0.188361079,4413,14819
38.319,0.091213684,4613,15141
38.330,0.091213684,4776,15199
38.349,0.091213684,5013,15358
38.369,0.082382099,5118,15421
38.380,0.091213684,5214,15525
38.400,0.091213684,5327,15620
38.409,0.082382099,5347,15635
38.430,0.091213684,5427,15728
38.450,0.091213684,5634,15919
38.459,0.082382099,5828,16048
38.479,0.091213684,6004,16176
38.490,0.091213684,6253,16398
38.509,0.091213684,6316,16396
38.529,0.091213684,6277,16457
38.540,0.082382099,6249,16511
38.560,0.091213684,6212,16380
38.569,0.091213684,6095,16481
38.590,0.082382099,5998,16217
38.610,0.091213684,5830,16148
38.619,0.082382099,5681,15978
38.639,0.082382099,5474,15759
38.659,0.091213684,5268,15550
38.669,0.082382099,5072,15438
38.689,0.091213684,4779,15309
38.700,0.082382099,4654,15164
38.720,0.091213684,4398,14990
38.740,0.082382099,4208,14848
38.750,0.091213684,4006,14709
38.770,0.091213684,3850,14595
38.779,0.082382099,3551,14455
38.799,0.082382099,3522,14375
38.819,0.091213684,3379,14336
38.830,0.091213684,3338,14326
38.849,0.100045254,3316,14260
38.860,0.082382099,3284,14171
38.880,0.091213684,3301,14170
38.900,0.091213684,3253,14138
38.909,0.082382099,3321,14198
38.930,0.091213684,3363,14232
38.950,0.091213684,3370,14229
38.959,0.091213684,3437,14291
38.979,0.082382099,3505,14411
38.990,0.091213684,3556,14388
39.009,0.091213684,3679,14429
39.029,0.091213684,3913,14576
39.040,0.082382099,4059,14718
39.060,0.091213684,4264,14927
39.069,0.091213684,4482,15156
39.090,0.091213684,4708,15295
39.110,0.100045254,4839,15264
39.119,0.082382099,5162,15689
39.139,0.082382099,5460,15842
39.159,0.082382099,5807,16106
39.169,0.073550514,6061,16403
39.189,0.091213684,6382,16685
39.200,0.082382099,6675,16949
39.220,0.082382099,7045,17268
39.240,0.082382099,7453,17544
39.250,0.091213684,7896,18001
39.270,0.082382099,8683,18582
